id,time,Y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,0.500000,0.100000,0.296175,0.296175,0.169082,0.170987,-0.300468,-0.308753
1,1.000000,0.100000,0.475467,0.475467,0.284018,0.284818,-0.800375,-0.803855
1,2.000000,0.640000,0.622318,0.622318,0.403737,0.398877,1.027611,1.048752
1,3.000000,0.420000,0.624099,0.624099,0.435334,0.424746,-0.066692,-0.020642
1,4.000000,0.430000,0.567715,0.567715,0.421913,0.407448,0.035172,0.098087
1,6.000000,0.280000,0.418330,0.418330,0.345026,0.328327,-0.282827,-0.210195
1,8.000000,0.180000,0.290804,0.290804,0.260380,0.245634,-0.349610,-0.285473
1,12.000000,0.100000,0.134444,0.134444,0.136927,0.128333,-0.160611,-0.123233
2,0.500000,0.140000,0.296175,0.296175,0.223858,0.221613,-0.364737,-0.354969
2,1.000000,0.360000,0.475467,0.475467,0.358314,0.354595,0.007334,0.023507
2,2.000000,0.520000,0.622318,0.622318,0.468591,0.463399,0.223601,0.246184
2,3.000000,0.510000,0.624099,0.624099,0.472415,0.466743,0.163476,0.188145
2,4.000000,0.440000,0.567715,0.567715,0.434271,0.428562,0.024918,0.049750
2,6.000000,0.230000,0.418330,0.418330,0.330687,0.325425,-0.437932,-0.415047
2,8.000000,0.140000,0.290804,0.290804,0.239956,0.235382,-0.434755,-0.414858
2,12.000000,0.110000,0.134444,0.134444,0.122410,0.119252,-0.053976,-0.040242
3,0.500000,0.100000,0.296175,0.296175,0.130614,0.130980,-0.133152,-0.134745
3,1.000000,0.160000,0.475467,0.475467,0.223871,0.224533,-0.277801,-0.280683
3,2.000000,0.260000,0.622318,0.622318,0.330382,0.331457,-0.306123,-0.310799
3,3.000000,0.380000,0.624099,0.624099,0.368425,0.369595,0.050346,0.045257
3,4.000000,0.460000,0.567715,0.567715,0.367951,0.368941,0.400361,0.396055
3,6.000000,0.260000,0.418330,0.418330,0.316441,0.316623,-0.245489,-0.246280
3,8.000000,0.190000,0.290804,0.290804,0.248479,0.247769,-0.254350,-0.251261
