id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.053300,0.053300,0.074601,0.074546,1.907168,1.912729
1,65.786000,0.153300,0.131636,0.131636,0.151212,0.151061,0.209605,0.224727
1,67.198800,0.178500,0.163440,0.163440,0.179166,0.178979,-0.066811,-0.048079
1,68.915700,0.205000,0.210067,0.210067,0.218373,0.218136,-1.342397,-1.318676
1,73.271600,0.336800,0.367659,0.367659,0.343229,0.342851,-0.645396,-0.607425
1,76.683300,0.470100,0.517597,0.517597,0.460472,0.459998,0.966516,1.014102
2,54.753400,-0.014800,0.020475,0.020475,0.006850,0.006879,-2.173317,-2.176202
2,64.222100,0.046500,0.102714,0.102714,0.051474,0.051610,-0.499294,-0.512992
2,68.218200,0.096300,0.190035,0.190035,0.114735,0.114958,-1.850600,-1.872952
2,68.603600,0.142500,0.200917,0.200917,0.123543,0.123774,1.903006,1.879809
2,77.004200,0.477400,0.531968,0.531968,0.467751,0.467967,0.968641,0.946932
2,78.463900,0.542200,0.596327,0.596327,0.547067,0.547228,-0.488602,-0.504745
2,79.946400,0.621600,0.658455,0.658455,0.625228,0.625328,-0.364233,-0.374253
3,61.377800,0.097600,0.064271,0.064271,0.098485,0.098624,-0.088844,-0.102831
3,61.405600,0.106400,0.064572,0.064572,0.098749,0.098888,0.768040,0.754102
3,61.890400,0.105700,0.070035,0.070035,0.103455,0.103585,0.225337,0.212304
3,63.332300,0.118800,0.088894,0.088894,0.118641,0.118737,0.015981,0.006294
3,70.775700,0.220400,0.270814,0.270814,0.229674,0.229402,-0.930919,-0.903637
3,75.487500,0.330400,0.463980,0.463980,0.330312,0.329628,0.008842,0.077500
3,77.386600,0.380000,0.549022,0.549022,0.376628,0.375755,0.338509,0.426166
4,62.293100,0.287400,0.074894,0.074894,0.278986,0.278928,0.844635,0.850428
4,65.168600,0.415700,0.119472,0.119472,0.425862,0.425667,-1.020066,-1.000536
4,66.701400,0.509800,0.151591,0.151591,0.512029,0.511762,-0.223735,-0.196973
4,69.833600,0.690400,0.238725,0.238725,0.680693,0.680340,0.974453,1.009837
4,73.278300,0.819000,0.367939,0.367939,0.822957,0.822632,-0.397219,-0.364567
5,62.378900,0.058100,0.075968,0.075968,0.051011,0.051174,0.711584,0.695228
5,62.892700,0.044100,0.082704,0.082704,0.054780,0.054951,-1.072070,-1.089245
5,66.041200,0.081200,0.136964,0.136964,0.084170,0.084395,-0.298109,-0.320760
5,68.744900,0.125300,0.205022,0.205022,0.120147,0.120423,0.517239,0.489612
5,69.695700,0.136300,0.234253,0.234253,0.135663,0.135955,0.063939,0.034634
5,81.162700,0.449700,0.705753,0.705753,0.457000,0.457278,-0.732819,-0.760686
5,81.507500,0.477800,0.718446,0.718446,0.469555,0.469824,0.827624,0.800684
6,51.349100,0.032100,0.011215,0.011215,0.020785,0.021411,1.135825,1.072967
6,52.674100,0.024300,0.014185,0.014185,0.032510,0.033401,-0.824128,-0.913594
6,65.776800,0.757500,0.131447,0.131447,0.759356,0.760213,-0.186360,-0.272350
6,67.564200,0.864100,0.172611,0.172611,0.854308,0.854497,0.983009,0.964045
6,70.441600,0.924600,0.259130,0.259130,0.940828,0.940627,-1.628999,-1.608891
6,75.398700,0.999200,0.460016,0.460016,0.988846,0.988709,1.039334,1.053144
6,79.103400,0.998100,0.623640,0.623640,0.996887,0.996828,0.121753,0.127720
6,80.887600,0.993500,0.695391,0.695391,0.998321,0.998283,-0.483913,-0.480144
7,60.781400,0.211100,0.058123,0.058123,0.215049,0.215452,-0.396375,-0.436856
7,61.556900,0.241000,0.066233,0.066233,0.241689,0.242126,-0.069124,-0.113027
7,64.748100,0.370300,0.111753,0.111753,0.372669,0.373224,-0.237814,-0.293555
7,67.633200,0.522500,0.174388,0.174388,0.510536,0.511127,1.200977,1.141652
7,74.885600,0.804800,0.437227,0.437227,0.811108,0.811466,-0.633213,-0.669198
7,80.116000,0.928300,0.665272,0.665272,0.922569,0.922735,0.575341,0.558689
7,84.276700,0.952300,0.807535,0.807535,0.964070,0.964150,-1.181549,-1.189576
8,53.361500,0.135100,0.016019,0.016019,0.132753,0.132661,0.235556,0.244799
8,54.751200,0.164600,0.020467,0.020467,0.167657,0.167519,-0.306899,-0.293038
8,55.989000,0.204800,0.025433,0.025433,0.204595,0.204406,0.020608,0.039533
8,72.032300,0.860200,0.317598,0.317598,0.859507,0.859102,0.069532,0.110194
8,80.823200,0.980600,0.692935,0.692935,0.972014,0.971890,0.861903,0.874357
8,80.999200,0.969600,0.699619,0.699619,0.972944,0.972824,-0.335723,-0.323606
8,84.273400,0.977700,0.807443,0.807443,0.985645,0.985574,-0.797535,-0.790384
8,85.826400,0.982300,0.847144,0.847144,0.989397,0.989342,-0.712417,-0.706890
9,61.844200,0.219900,0.069496,0.069496,0.217253,0.217863,0.265695,0.204484
9,64.158600,0.320100,0.101668,0.101668,0.315419,0.315841,0.469921,0.427496
9,65.634400,0.381400,0.128555,0.128555,0.388953,0.389172,-0.758222,-0.780173
9,69.244200,0.583700,0.220023,0.220023,0.583901,0.583509,-0.020212,0.019192
9,74.551400,0.819200,0.422519,0.422519,0.817732,0.816934,0.147397,0.227475
10,61.044200,0.078600,0.060761,0.060761,0.081248,0.081065,-0.265805,-0.247464
10,65.971400,0.103600,0.135489,0.135489,0.123617,0.123460,-2.009443,-1.993684
10,66.026800,0.120300,0.136659,0.136659,0.124187,0.124031,-0.390222,-0.374523
10,70.857900,0.203400,0.273739,0.273739,0.183088,0.183019,2.039062,2.045935
10,73.710000,0.229600,0.386146,0.386146,0.227005,0.227026,0.260544,0.258410
10,76.356800,0.272800,0.502945,0.502945,0.273986,0.274117,-0.119046,-0.132196
10,76.792900,0.289200,0.522509,0.522509,0.282282,0.282434,0.694419,0.679225
10,82.726600,0.400300,0.760550,0.760550,0.408326,0.408797,-0.805643,-0.852982
11,58.920800,0.055200,0.042312,0.042312,0.035856,0.035887,1.941816,1.938755
11,59.943800,0.048700,0.050415,0.050415,0.053387,0.053479,-0.470515,-0.479770
11,63.291900,0.178300,0.088308,0.088308,0.180567,0.181293,-0.227551,-0.300496
11,76.194500,0.980400,0.495659,0.495659,0.976782,0.977160,0.363150,0.325264
11,79.332700,0.998900,0.633255,0.633255,0.993417,0.993545,0.550367,0.537584
12,52.743500,0.006200,0.014361,0.014361,0.006688,0.006762,-0.049002,-0.056402
12,56.206900,0.016700,0.026421,0.026421,0.012461,0.012586,0.425510,0.412994
12,62.233000,0.030000,0.074149,0.074149,0.036274,0.036569,-0.629770,-0.659448
12,67.203900,0.080200,0.163565,0.163565,0.084849,0.085399,-0.466738,-0.521902
12,68.316400,0.102400,0.192764,0.192764,0.101885,0.102505,0.051663,-0.010508
12,72.804200,0.210300,0.348370,0.348370,0.203825,0.204722,0.649945,0.559953
12,79.940700,0.481800,0.658225,0.658225,0.482932,0.483819,-0.113645,-0.202673
13,63.585300,0.047700,0.092643,0.092643,0.062543,0.061596,-1.489978,-1.394996
13,65.530300,0.113700,0.126475,0.126475,0.102520,0.101311,1.122346,1.243658
13,66.126000,0.114300,0.138774,0.138774,0.118697,0.117419,-0.441373,-0.313135
13,68.167500,0.184500,0.188637,0.188637,0.191489,0.190089,-0.701603,-0.561061
13,71.281400,0.368100,0.289116,0.289116,0.359075,0.358112,0.906008,1.002655
13,72.132300,0.413300,0.321503,0.321503,0.414811,0.414119,-0.151668,-0.082195
13,76.358300,0.704000,0.503013,0.503013,0.695161,0.695960,0.887319,0.807085
13,76.375800,0.683700,0.503798,0.503798,0.696185,0.696989,-1.253327,-1.333990
