id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
1,60.270600,0.093600,0.050556,0.050556,0.074142,1.956950
1,65.786000,0.153300,0.124999,0.124999,0.150573,0.274233
1,67.198800,0.178500,0.155365,0.155365,0.178497,0.000313
1,68.915700,0.205000,0.200059,0.200059,0.217686,-1.275850
1,73.271600,0.336800,0.352852,0.352852,0.342621,-0.585434
1,76.683300,0.470100,0.500981,0.500981,0.460060,1.009788
2,54.753400,-0.014800,0.019456,0.019456,0.006727,-2.165057
2,64.222100,0.046500,0.097462,0.097462,0.051052,-0.457826
2,68.218200,0.096300,0.180831,0.180831,0.114266,-1.806945
2,68.603600,0.142500,0.191272,0.191272,0.123085,1.952659
2,77.004200,0.477400,0.515331,0.515331,0.468814,0.863535
2,78.463900,0.542200,0.579940,0.579940,0.548491,-0.632743
2,79.946400,0.621600,0.642858,0.642858,0.626925,-0.535609
3,61.377800,0.097600,0.060958,0.060958,0.099110,-0.151825
3,61.405600,0.106400,0.061243,0.061243,0.099373,0.706734
3,61.890400,0.105700,0.066424,0.066424,0.104069,0.164007
3,63.332300,0.118800,0.084327,0.084327,0.119211,-0.041378
3,70.775700,0.220400,0.258627,0.258627,0.229580,-0.923277
3,75.487500,0.330400,0.447683,0.447683,0.329359,0.104691
3,77.386600,0.380000,0.532396,0.532396,0.375259,0.476830
4,62.293100,0.287400,0.071035,0.071035,0.276590,1.087253
4,65.168600,0.415700,0.113408,0.113408,0.423913,-0.826018
4,66.701400,0.509800,0.144041,0.144041,0.510565,-0.076943
4,69.833600,0.690400,0.227640,0.227640,0.680360,1.009823
4,73.278300,0.819000,0.353125,0.353125,0.823426,-0.445156
5,62.378900,0.058100,0.072055,0.072055,0.050817,0.732480
5,62.892700,0.044100,0.078449,0.078449,0.054587,-1.054702
5,66.041200,0.081200,0.130079,0.130079,0.084019,-0.283552
5,68.744900,0.125300,0.195213,0.195213,0.120103,0.522727
5,69.695700,0.136300,0.223331,0.223331,0.135676,0.062724
5,81.162700,0.449700,0.691133,0.691133,0.458637,-0.898837
5,81.507500,0.477800,0.704145,0.704145,0.471247,0.659083
6,51.349100,0.032100,0.010675,0.010675,0.019422,1.275067
6,52.674100,0.024300,0.013493,0.013493,0.030579,-0.631505
6,65.776800,0.757500,0.124819,0.124819,0.758640,-0.114701
6,67.564200,0.864100,0.164139,0.164139,0.854827,0.932675
6,70.441600,0.924600,0.247331,0.247331,0.941778,-1.727663
6,75.398700,0.999200,0.443757,0.443757,0.989275,0.998179
6,79.103400,0.998100,0.607532,0.607532,0.997057,0.104864
6,80.887600,0.993500,0.680527,0.680527,0.998425,-0.495361
7,60.781400,0.211100,0.055128,0.055128,0.214554,-0.347397
7,61.556900,0.241000,0.062818,0.062818,0.241142,-0.014320
7,64.748100,0.370300,0.106060,0.106060,0.371923,-0.163234
7,67.633200,0.522500,0.165840,0.165840,0.509691,1.288254
7,74.885600,0.804800,0.421228,0.421228,0.810516,-0.574882
7,80.116000,0.928300,0.649794,0.649794,0.922268,0.606679
7,84.276700,0.952300,0.796183,0.796183,0.963915,-1.168163
8,53.361500,0.135100,0.015232,0.015232,0.131533,0.358768
8,54.751200,0.164600,0.019448,0.019448,0.166378,-0.178801
8,55.989000,0.204800,0.024153,0.024153,0.203311,0.149766
8,72.032300,0.860200,0.304010,0.304010,0.860567,-0.036878
8,80.823200,0.980600,0.678017,0.678017,0.972498,0.814826
8,80.999200,0.969600,0.684853,0.684853,0.973418,-0.383972
8,84.273400,0.977700,0.796087,0.796087,0.985947,-0.829393
8,85.826400,0.982300,0.837520,0.837520,0.989637,-0.737935
9,61.844200,0.219900,0.065914,0.065914,0.218215,0.169481
9,64.158600,0.320100,0.096467,0.096467,0.315728,0.439732
9,65.634400,0.381400,0.122062,0.122062,0.388654,-0.729614
9,69.244200,0.583700,0.209632,0.209632,0.581997,0.171245
9,74.551400,0.819200,0.406722,0.406722,0.815109,0.411431
10,61.044200,0.078600,0.057629,0.057629,0.080576,-0.198731
10,65.971400,0.103600,0.128673,0.128673,0.122971,-1.948278
10,66.026800,0.120300,0.129788,0.129788,0.123542,-0.326105
10,70.857900,0.203400,0.261457,0.261457,0.182648,2.087157
10,73.710000,0.229600,0.370964,0.370964,0.226799,0.281723
10,76.356800,0.272800,0.486379,0.486379,0.274080,-0.128689
10,76.792900,0.289200,0.505884,0.505884,0.282433,0.680626
10,82.726600,0.400300,0.747486,0.747486,0.409395,-0.914737
11,58.920800,0.055200,0.040144,0.040144,0.036399,1.890913
11,59.943800,0.048700,0.047822,0.047822,0.053845,-0.517467
11,63.291900,0.178300,0.083770,0.083770,0.178733,-0.043524
11,76.194500,0.980400,0.479128,0.479128,0.974523,0.591086
11,79.332700,0.998900,0.617271,0.617271,0.992619,0.631728
12,52.743500,0.006200,0.013659,0.013659,0.006508,-0.030976
12,56.206900,0.016700,0.025089,0.025089,0.012179,0.454685
12,62.233000,0.030000,0.070328,0.070328,0.035729,-0.576209
12,67.203900,0.080200,0.155485,0.155485,0.084114,-0.393675
12,68.316400,0.102400,0.183448,0.183448,0.101144,0.126276
12,72.804200,0.210300,0.333998,0.333998,0.203413,0.692646
12,79.940700,0.481800,0.642623,0.642623,0.484513,-0.272877
13,63.585300,0.047700,0.087889,0.087889,0.062309,-1.469304
13,65.530300,0.113700,0.120080,0.120080,0.102243,1.152241
13,66.126000,0.114300,0.131806,0.131806,0.118414,-0.413815
13,68.167500,0.184500,0.179491,0.179491,0.191232,-0.677022
13,71.281400,0.368100,0.276351,0.276351,0.359055,0.909660
13,72.132300,0.413300,0.307809,0.307809,0.414895,-0.160465
13,76.358300,0.704000,0.486447,0.486447,0.695689,0.835857
13,76.375800,0.683700,0.487229,0.487229,0.696715,-1.308934
14,59.541400,0.018400,0.044648,0.044648,0.015889,0.252534
14,61.042100,0.035300,0.057609,0.057609,0.028181,0.715984
14,61.972400,0.044700,0.067340,0.067340,0.040021,0.470587
14,65.946400,0.162200,0.128172,0.128172,0.164267,-0.207924
14,73.803800,0.808500,0.374888,0.374888,0.808334,0.016729
14,77.806900,0.961900,0.551064,0.551064,0.952631,0.932198
14,79.939700,0.969900,0.642582,0.642582,0.978824,-0.897578
14,80.641100,0.978100,0.670863,0.670863,0.983813,-0.574539
15,57.763000,0.013600,0.032880,0.032880,0.001341,1.232931
15,59.257600,0.002500,0.042532,0.042532,0.001931,0.057264
15,61.153800,-0.003100,0.058704,0.058704,0.003064,-0.619922
15,62.724000,0.004400,0.076294,0.076294,0.004489,-0.008920
15,71.197500,0.036400,0.273359,0.273359,0.034456,0.195491
15,72.354000,0.045400,0.316325,0.316325,0.045189,0.021206
15,78.753500,0.183800,0.592508,0.592508,0.184177,-0.037899
15,82.296300,0.355800,0.732678,0.732678,0.349015,0.682427
15,82.411600,0.353900,0.736700,0.736700,0.355437,-0.154601
16,61.073000,0.381100,0.057910,0.057910,0.383836,-0.275179
16,63.143000,0.455700,0.081748,0.081748,0.469476,-1.385565
16,63.703300,0.496300,0.089596,0.089596,0.493194,0.312370
16,64.209300,0.533600,0.097261,0.097261,0.514643,1.906633
16,67.137800,0.638300,0.153938,0.153938,0.635349,0.296843
16,72.398300,0.792000,0.318042,0.318042,0.809592,-1.769295
16,76.594900,0.892400,0.497027,0.497027,0.896512,-0.413613
16,80.374200,0.959300,0.660233,0.660233,0.942675,1.672018
16,81.703600,0.954800,0.711402,0.711402,0.953711,0.109574
17,58.129400,0.022900,0.035029,0.035029,0.017550,0.538095
17,58.899000,0.015400,0.039994,0.039994,0.020968,-0.560014
17,59.557000,0.011100,0.044768,0.044768,0.024401,-1.337749
17,63.532100,0.055000,0.087129,0.087129,0.060017,-0.504571
17,67.801000,0.154600,0.170035,0.170035,0.148707,0.592676
17,70.273700,0.236900,0.241781,0.241781,0.238340,-0.144859
17,73.939800,0.426000,0.380608,0.380608,0.426178,-0.017936
17,78.099300,0.666200,0.563970,0.563970,0.664454,0.175630
17,85.937300,0.919500,0.840202,0.840202,0.926296,-0.683494
18,56.631600,0.264300,0.027017,0.027017,0.256564,0.778035
18,59.368200,0.349700,0.043345,0.043345,0.358771,-0.912274
18,69.835500,0.787000,0.227700,0.227700,0.780314,0.672396
18,76.156700,0.917000,0.477440,0.477440,0.915570,0.143775
18,80.071000,0.950000,0.647960,0.647960,0.955840,-0.587377
19,62.833000,0.023500,0.077680,0.077680,0.032166,-0.871606
19,73.243400,0.208800,0.351700,0.351700,0.194518,1.436405
19,73.707600,0.204400,0.370863,0.370863,0.208749,-0.437388
19,77.070100,0.320200,0.518276,0.518276,0.333608,-1.348493
19,80.300300,0.489500,0.657261,0.657261,0.480873,0.867645
19,80.930900,0.512500,0.682209,0.682209,0.510895,0.161410
19,84.148700,0.654000,0.792441,0.792441,0.658495,-0.452041
19,87.145000,0.771300,0.867131,0.867131,0.773363,-0.207526
20,64.677700,0.318700,0.104872,0.104872,0.302772,1.601951
20,67.209600,0.408100,0.155619,0.155619,0.406456,0.165349
20,68.422700,0.445300,0.186315,0.186315,0.459987,-1.477131
20,74.402200,0.714600,0.400296,0.400296,0.714090,0.051252
20,75.547000,0.751200,0.450316,0.450316,0.754227,-0.304473
20,75.710600,0.768500,0.457572,0.457572,0.759642,0.890874
20,76.416300,0.776700,0.489039,0.489039,0.782054,-0.538477
21,51.073400,0.021100,0.010167,0.010167,0.021047,0.005339
21,52.358200,0.028800,0.012761,0.012761,0.026848,0.196350
21,58.797000,0.095200,0.039299,0.039299,0.087813,0.742950
21,68.877400,0.400300,0.198965,0.198965,0.405137,-0.486522
21,83.673300,0.928500,0.778102,0.778102,0.923273,0.525706
21,85.859500,0.952100,0.838325,0.838325,0.948436,0.368477
22,61.713600,0.111900,0.064489,0.064489,0.106412,0.552003
22,63.280700,0.123900,0.083617,0.083617,0.117444,0.649327
22,64.971100,0.128900,0.109903,0.109903,0.130442,-0.155117
22,74.031100,0.209100,0.384467,0.384467,0.221850,-1.282303
22,76.760600,0.262500,0.504439,0.504439,0.257030,0.550171
23,54.691000,0.071200,0.019244,0.019244,0.059100,1.216938
23,56.261200,0.067800,0.025328,0.025328,0.071894,-0.411765
23,70.583600,0.351400,0.252091,0.252091,0.343971,0.747139
23,73.173600,0.416900,0.348858,0.348858,0.425598,-0.874827
23,74.604800,0.462500,0.409029,0.409029,0.472841,-1.040083
23,76.681000,0.556500,0.500878,0.500878,0.542018,1.456523
23,77.126800,0.534600,0.520808,0.520808,0.556752,-2.227979
23,80.318200,0.672500,0.657982,0.657982,0.657934,1.464928
24,54.641300,0.096300,0.019077,0.019077,0.091588,0.473879
24,56.253200,0.108200,0.025293,0.025293,0.099431,0.881932
24,62.181200,0.129400,0.069725,0.069725,0.133598,-0.422234
24,71.645100,0.216400,0.289553,0.289553,0.208134,0.831356
24,73.215000,0.209100,0.350543,0.350543,0.223091,-1.407127
24,74.637300,0.241900,0.410436,0.410436,0.237290,0.463677
24,80.780100,0.299400,0.676331,0.676331,0.305458,-0.609241
25,57.404700,0.031800,0.030901,0.030901,0.034484,-0.269958
25,58.286200,0.025100,0.035990,0.035990,0.038836,-1.381529
25,68.053500,0.145000,0.176506,0.176506,0.136842,0.820539
25,74.700400,0.287200,0.413171,0.413171,0.286696,0.050703
25,75.870100,0.318400,0.464664,0.464664,0.321306,-0.292265
26,63.691200,-0.006300,0.089420,0.089420,0.010469,-1.686585
26,66.240500,0.029100,0.134168,0.134168,0.023541,0.559063
26,66.345300,0.019400,0.136361,0.136361,0.024332,-0.496067
26,71.512200,0.109300,0.284686,0.284686,0.116907,-0.765034
26,71.994800,0.145100,0.302592,0.302592,0.133989,1.117524
26,73.270500,0.191900,0.352807,0.352807,0.189386,0.252845
27,62.606800,0.160600,0.074829,0.074829,0.158623,0.198867
27,67.038800,0.253200,0.151645,0.151645,0.253062,0.013906
27,73.523300,0.438000,0.363202,0.363202,0.444053,-0.608782
27,76.486000,0.542500,0.492156,0.492156,0.541680,0.082451
