id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.056882,0.056882,0.075510,0.074490,1.813273,1.915519
1,65.786000,0.153300,0.139431,0.139431,0.152197,0.151058,0.110577,0.224749
1,67.198800,0.178500,0.172660,0.172660,0.180088,0.179005,-0.159195,-0.050573
1,68.915700,0.205000,0.221099,0.221099,0.219154,0.218208,-1.418688,-1.323883
1,73.271600,0.336800,0.382529,0.382529,0.343292,0.343086,-0.650759,-0.630058
1,76.683300,0.470100,0.533064,0.533064,0.459707,0.460378,1.041775,0.974501
2,54.753400,-0.014800,0.021951,0.021951,0.006894,0.006894,-2.174479,-2.174498
2,64.222100,0.046500,0.109075,0.109075,0.051648,0.051649,-0.516020,-0.516161
2,68.218200,0.096300,0.200328,0.200328,0.114974,0.114977,-1.871820,-1.872118
2,68.603600,0.142500,0.211619,0.211619,0.123785,0.123788,1.875878,1.875560
2,77.004200,0.477400,0.547344,0.547344,0.467674,0.467681,0.974927,0.974167
2,78.463900,0.542200,0.610991,0.610991,0.546881,0.546889,-0.469192,-0.469954
2,79.946400,0.621600,0.671968,0.671968,0.624947,0.624954,-0.335467,-0.336193
3,61.377800,0.097600,0.068508,0.068508,0.098906,0.098588,-0.130865,-0.099012
3,61.405600,0.106400,0.068826,0.068826,0.099170,0.098851,0.724724,0.756654
3,61.890400,0.105700,0.074606,0.074606,0.103879,0.103546,0.182577,0.215857
3,63.332300,0.118800,0.094520,0.094520,0.119067,0.118693,-0.026757,0.010770
3,70.775700,0.220400,0.283733,0.283733,0.229950,0.229315,-0.957213,-0.893610
3,75.487500,0.330400,0.479561,0.479561,0.330306,0.329511,0.009445,0.089107
3,77.386600,0.380000,0.564258,0.564258,0.376471,0.375627,0.353719,0.438347
4,62.293100,0.287400,0.079743,0.079743,0.279150,0.278946,0.826927,0.847364
4,65.168600,0.415700,0.126679,0.126679,0.426232,0.426044,-1.055713,-1.036836
4,66.701400,0.509800,0.160298,0.160298,0.512501,0.512341,-0.270732,-0.254694
4,69.833600,0.690400,0.250713,0.250713,0.681269,0.681188,0.915226,0.923395
4,73.278300,0.819000,0.382813,0.382813,0.823465,0.823453,-0.447576,-0.446355
5,62.378900,0.058100,0.080878,0.080878,0.050528,0.051235,0.759024,0.688071
5,62.892700,0.044100,0.087991,0.087991,0.054283,0.055016,-1.020711,-1.094185
5,66.041200,0.081200,0.145008,0.145008,0.083623,0.084494,-0.242905,-0.330203
5,68.744900,0.125300,0.215874,0.215874,0.119626,0.120560,0.568751,0.475100
5,69.695700,0.136300,0.246100,0.246100,0.135173,0.136108,0.112924,0.019226
5,81.162700,0.449700,0.718094,0.718094,0.458241,0.457619,-0.856096,-0.793802
5,81.507500,0.477800,0.730430,0.730430,0.470870,0.470167,0.694673,0.765060
6,51.349100,0.032100,0.012049,0.012049,0.024695,0.021212,0.742273,1.091327
6,52.674100,0.024300,0.015228,0.015228,0.037982,0.033118,-1.371461,-0.883883
6,65.776800,0.757500,0.139233,0.139233,0.761558,0.759962,-0.406742,-0.246738
6,67.564200,0.864100,0.182213,0.182213,0.853276,0.854451,1.084951,0.967185
6,70.441600,0.924600,0.271727,0.271727,0.938502,0.940698,-1.393470,-1.613552
6,75.398700,0.999200,0.475591,0.475591,0.987719,0.988754,1.150823,1.047031
6,79.103400,0.998100,0.637854,0.637854,0.996422,0.996847,0.168162,0.125582
6,80.887600,0.993500,0.708009,0.708009,0.998030,0.998295,-0.454051,-0.480657
7,60.781400,0.211100,0.061995,0.061995,0.217072,0.215607,-0.598604,-0.451775
7,61.556900,0.241000,0.070584,0.070584,0.243746,0.242328,-0.275267,-0.133080
7,64.748100,0.370300,0.118576,0.118576,0.374565,0.373655,-0.427490,-0.336300
7,67.633200,0.522500,0.184063,0.184063,0.511862,0.511755,1.066340,1.077032
7,74.885600,0.804800,0.452730,0.452730,0.810843,0.812108,-0.605740,-0.732502
7,80.116000,0.928300,0.678631,0.678631,0.922082,0.923120,0.623293,0.519248
7,84.276700,0.952300,0.816522,0.816522,0.963693,0.964370,-1.141995,-1.209851
8,53.361500,0.135100,0.017189,0.017189,0.132226,0.132366,0.288047,0.274025
8,54.751200,0.164600,0.021943,0.021943,0.167107,0.167214,-0.251299,-0.262048
8,55.989000,0.204800,0.027243,0.027243,0.204046,0.204106,0.075623,0.069583
8,72.032300,0.860200,0.331619,0.331619,0.859990,0.859410,0.021054,0.079141
8,80.823200,0.980600,0.705618,0.705618,0.972232,0.972025,0.838761,0.859511
8,80.999200,0.969600,0.712126,0.712126,0.973157,0.972956,-0.356585,-0.336357
8,84.273400,0.977700,0.816434,0.816434,0.985780,0.985657,-0.809945,-0.797594
8,85.826400,0.982300,0.854535,0.854535,0.989505,0.989408,-0.722182,-0.712505
9,61.844200,0.219900,0.074036,0.074036,0.219221,0.217292,0.068053,0.261428
9,64.158600,0.320100,0.107974,0.107974,0.316813,0.315368,0.329442,0.474278
9,65.634400,0.381400,0.136204,0.136204,0.389716,0.388828,-0.833562,-0.744527
9,69.244200,0.583700,0.231401,0.231401,0.582754,0.583599,0.094818,0.010168
9,74.551400,0.819200,0.437941,0.437941,0.815278,0.817388,0.393132,0.181604
10,61.044200,0.078600,0.064790,0.064790,0.081385,0.081371,-0.279181,-0.277706
10,65.971400,0.103600,0.143465,0.143465,0.123753,0.123753,-2.020089,-2.020036
10,66.026800,0.120300,0.144689,0.144689,0.124323,0.124323,-0.403264,-0.403234
10,70.857900,0.203400,0.286736,0.286736,0.183189,0.183217,2.025875,2.023093
10,73.710000,0.229600,0.401246,0.401246,0.227064,0.227116,0.254194,0.248976
10,76.356800,0.272800,0.518479,0.518479,0.273991,0.274070,-0.119374,-0.127344
10,76.792900,0.289200,0.537949,0.537949,0.282277,0.282362,0.693918,0.685456
10,82.726600,0.400300,0.771223,0.771223,0.408149,0.408306,-0.786786,-0.802472
11,58.920800,0.055200,0.045215,0.045215,0.036079,0.036284,1.916631,1.896098
11,59.943800,0.048700,0.053821,0.053821,0.053653,0.053919,-0.496463,-0.523159
11,63.291900,0.178300,0.093902,0.093902,0.180779,0.181244,-0.248510,-0.295089
11,76.194500,0.980400,0.511216,0.511216,0.976480,0.976366,0.392941,0.404369
11,79.332700,0.998900,0.647289,0.647289,0.993306,0.993260,0.560672,0.565300
12,52.743500,0.006200,0.015415,0.015415,0.006670,0.006701,-0.047107,-0.050199
12,56.206900,0.016700,0.028296,0.028296,0.012436,0.012482,0.427386,0.422817
12,62.233000,0.030000,0.078956,0.078956,0.036245,0.036318,-0.625986,-0.633237
12,67.203900,0.080200,0.172790,0.172790,0.084865,0.084921,-0.467579,-0.473184
12,68.316400,0.102400,0.203161,0.203161,0.101924,0.101962,0.047702,0.043867
12,72.804200,0.210300,0.362953,0.362953,0.204042,0.203912,0.627252,0.640276
12,79.940700,0.481800,0.671743,0.671743,0.483627,0.482944,-0.183179,-0.114662
13,63.585300,0.047700,0.098472,0.098472,0.060847,0.062421,-1.317821,-1.475590
13,65.530300,0.113700,0.134024,0.134024,0.100393,0.102371,1.333859,1.135571
13,66.126000,0.114300,0.146902,0.146902,0.116465,0.118542,-0.217055,-0.425241
13,68.167500,0.184500,0.198877,0.198877,0.189139,0.191335,-0.464962,-0.685074
13,71.281400,0.368100,0.302502,0.302502,0.357760,0.359013,1.036397,0.910841
13,72.132300,0.413300,0.335602,0.335602,0.414056,0.414794,-0.075812,-0.149774
13,76.358300,0.704000,0.518546,0.518546,0.697241,0.695356,0.677491,0.866411
13,76.375800,0.683700,0.519329,0.519329,0.698273,0.696381,-1.460699,-1.271094
14,59.541400,0.018400,0.050265,0.050265,0.016205,0.016506,0.219977,0.189876
14,61.042100,0.035300,0.064768,0.064768,0.028709,0.029150,0.660655,0.616427
14,61.972400,0.044700,0.075627,0.075627,0.040739,0.041284,0.397053,0.342366
