id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.054439,0.054439,0.075123,0.075113,1.843405,1.844434
1,65.786000,0.153300,0.134168,0.134168,0.151683,0.151834,0.161366,0.146249
1,67.198800,0.178500,0.166454,0.166454,0.179559,0.179782,-0.105612,-0.127914
1,68.915700,0.205000,0.213701,0.213701,0.218623,0.218952,-1.359113,-1.392012
1,73.271600,0.336800,0.372666,0.372666,0.342870,0.343541,-0.605610,-0.672542
1,76.683300,0.470100,0.522900,0.522900,0.459481,0.460424,1.059430,0.965353
2,54.753400,-0.014800,0.020936,0.020936,0.006785,0.007089,-2.153476,-2.183840
2,64.222100,0.046500,0.104767,0.104767,0.051139,0.052469,-0.462796,-0.595511
2,68.218200,0.096300,0.193415,0.193415,0.114155,0.116179,-1.781334,-1.983281
2,68.603600,0.142500,0.204438,0.204438,0.122936,0.125018,1.951863,1.744174
2,77.004200,0.477400,0.537249,0.537249,0.466959,0.467953,1.041718,0.942556
2,78.463900,0.542200,0.601403,0.601403,0.546384,0.546720,-0.417392,-0.450915
2,79.946400,0.621600,0.663169,0.663169,0.624682,0.624372,-0.307527,-0.276592
3,61.377800,0.097600,0.065624,0.065624,0.099096,0.098419,-0.149230,-0.081732
3,61.405600,0.106400,0.065930,0.065930,0.099360,0.098683,0.702370,0.769895
3,61.890400,0.105700,0.071497,0.071497,0.104070,0.103389,0.162612,0.230549
3,63.332300,0.118800,0.090703,0.090703,0.119261,0.118575,-0.045948,0.022473
3,70.775700,0.220400,0.275109,0.275109,0.230082,0.229636,-0.966002,-0.921426
3,75.487500,0.330400,0.469288,0.469288,0.330318,0.330323,0.008157,0.007678
3,77.386600,0.380000,0.554265,0.554265,0.376419,0.376665,0.357296,0.332757
4,62.293100,0.287400,0.076447,0.076447,0.282049,0.283613,0.533828,0.377828
4,65.168600,0.415700,0.121807,0.121807,0.427626,0.428791,-1.189815,-1.306068
4,66.701400,0.509800,0.154431,0.154431,0.512770,0.513566,-0.296268,-0.375694
4,69.833600,0.690400,0.242692,0.242692,0.679450,0.679444,1.092480,1.093055
4,73.278300,0.819000,0.372947,0.372947,0.820723,0.820199,-0.171921,-0.119600
5,62.378900,0.058100,0.077542,0.077542,0.050935,0.050107,0.714794,0.797408
5,62.892700,0.044100,0.084402,0.084402,0.054715,0.053853,-1.059073,-0.973014
5,66.041200,0.081200,0.139580,0.139580,0.084228,0.083156,-0.302119,-0.195134
5,68.744900,0.125300,0.208594,0.208594,0.120410,0.119190,0.487901,0.609539
5,69.695700,0.136300,0.238171,0.238171,0.136025,0.134771,0.027439,0.152534
5,81.162700,0.449700,0.710085,0.710085,0.459576,0.459466,-0.985298,-0.974332
5,81.507500,0.477800,0.722660,0.722660,0.472195,0.472162,0.559196,0.562523
6,51.349100,0.032100,0.011472,0.011472,0.020904,0.019371,1.116994,1.269971
6,52.674100,0.024300,0.014508,0.014508,0.032683,0.030504,-0.836400,-0.618942
6,65.776800,0.757500,0.133977,0.133977,0.759791,0.758471,-0.228607,-0.096840
6,67.564200,0.864100,0.175755,0.175755,0.854551,0.854739,0.952717,0.933957
6,70.441600,0.924600,0.263311,0.263311,0.940898,0.941758,-1.626042,-1.711878
6,75.398700,0.999200,0.465320,0.465320,0.988847,0.989278,1.032862,0.989904
6,79.103400,0.998100,0.628576,0.628576,0.996885,0.997059,0.121253,0.103815
6,80.887600,0.993500,0.699813,0.699813,0.998319,0.998427,-0.480738,-0.491536
7,60.781400,0.211100,0.059356,0.059356,0.216516,0.213507,-0.540337,-0.240184
7,61.556900,0.241000,0.067623,0.067623,0.243301,0.240260,-0.229592,0.073790
7,64.748100,0.370300,0.113960,0.113960,0.374828,0.372138,-0.451737,-0.183365
7,67.633200,0.522500,0.177557,0.177557,0.512941,0.511219,0.953673,1.125486
7,74.885600,0.804800,0.442492,0.442492,0.812732,0.813443,-0.791343,-0.862291
7,80.116000,0.928300,0.669936,0.669936,0.923376,0.924293,0.491218,0.399785
7,84.276700,0.952300,0.810738,0.810738,0.964482,0.965149,-1.215338,-1.281932
8,53.361500,0.135100,0.016383,0.016383,0.131752,0.131394,0.333990,0.369696
8,54.751200,0.164600,0.020928,0.020928,0.166542,0.166198,-0.193725,-0.159424
8,55.989000,0.204800,0.026000,0.026000,0.203396,0.203089,0.140104,0.170751
8,72.032300,0.860200,0.322289,0.322289,0.859603,0.860283,0.059529,-0.008307
8,80.823200,0.980600,0.697379,0.697379,0.972157,0.972421,0.842328,0.816043
8,80.999200,0.969600,0.704005,0.704005,0.973085,0.973342,-0.347721,-0.373367
8,84.273400,0.977700,0.810647,0.810647,0.985744,0.985903,-0.802538,-0.818434
8,85.826400,0.982300,0.849797,0.849797,0.989479,0.989604,-0.716206,-0.728731
9,61.844200,0.219900,0.070948,0.070948,0.218428,0.216972,0.146855,0.292122
9,64.158600,0.320100,0.103703,0.103703,0.315808,0.314896,0.428164,0.519207
9,65.634400,0.381400,0.131038,0.131038,0.388610,0.388261,-0.719368,-0.684527
9,69.244200,0.583700,0.223778,0.223778,0.581620,0.582902,0.207539,0.079594
9,74.551400,0.819200,0.427747,0.427747,0.814572,0.816855,0.461725,0.233982
10,61.044200,0.078600,0.062046,0.062046,0.081455,0.080865,-0.284790,-0.225950
10,65.971400,0.103600,0.138082,0.138082,0.123739,0.123301,-2.009269,-1.965540
10,66.026800,0.120300,0.139270,0.139270,0.124308,0.123872,-0.399833,-0.356402
10,70.857900,0.203400,0.278061,0.278061,0.183012,0.182979,2.034049,2.037334
10,73.710000,0.229600,0.391242,0.391242,0.226750,0.227103,0.284362,0.249109
10,76.356800,0.272800,0.508262,0.508262,0.273522,0.274335,-0.072023,-0.153138
10,76.792900,0.289200,0.527806,0.527806,0.281780,0.282678,0.740239,0.650717
10,82.726600,0.400300,0.764326,0.764326,0.407250,0.409443,-0.693364,-0.912183
11,58.920800,0.055200,0.043230,0.043230,0.036595,0.036103,1.856176,1.905312
11,59.943800,0.048700,0.051496,0.051496,0.054361,0.053668,-0.564839,-0.495655
11,63.291900,0.178300,0.090107,0.090107,0.182410,0.180632,-0.410064,-0.232638
11,76.194500,0.980400,0.500979,0.500979,0.976476,0.976342,0.391522,0.404850
11,79.332700,0.998900,0.638135,0.638135,0.993287,0.993258,0.559984,0.562849
12,52.743500,0.006200,0.014688,0.014688,0.006494,0.006804,-0.029380,-0.060289
12,56.206900,0.016700,0.027009,0.027009,0.012142,0.012647,0.454766,0.404343
12,62.233000,0.030000,0.075689,0.075689,0.035561,0.036658,-0.554846,-0.664284
12,67.203900,0.080200,0.166581,0.166581,0.083627,0.085442,-0.341889,-0.522965
12,68.316400,0.102400,0.196180,0.196180,0.100540,0.102514,0.185610,-0.011406
12,72.804200,0.210300,0.353268,0.353268,0.202121,0.204449,0.815962,0.583791
12,79.940700,0.481800,0.662940,0.662940,0.481994,0.482691,-0.019329,-0.088861
13,63.585300,0.047700,0.094520,0.094520,0.061775,0.061381,-1.404201,-1.364931
13,65.530300,0.113700,0.128925,0.128925,0.101482,0.101114,1.218972,1.255710
13,66.126000,0.114300,0.141418,0.141418,0.117576,0.117244,-0.326817,-0.293759
13,68.167500,0.184500,0.191999,0.191999,0.190127,0.190082,-0.561431,-0.556918
13,71.281400,0.368100,0.293577,0.293577,0.357727,0.358678,1.034877,0.940026
13,72.132300,0.413300,0.326222,0.326222,0.413585,0.414883,-0.028474,-0.157885
13,76.358300,0.704000,0.508329,0.508329,0.694942,0.697344,0.903714,0.664043
13,76.375800,0.683700,0.509115,0.509115,0.695970,0.698373,-1.224187,-1.463923
14,59.541400,0.018400,0.048080,0.048080,0.016476,0.016712,0.191950,0.168384
14,61.042100,0.035300,0.062024,0.062024,0.029066,0.029426,0.621997,0.586007
14,61.972400,0.044700,0.072480,0.072480,0.041138,0.041598,0.355419,0.309485
14,65.946400,0.162200,0.137549,0.137549,0.166377,0.167340,-0.416764,-0.512822
14,73.803800,0.808500,0.395259,0.395259,0.806595,0.806230,0.190054,0.226427
14,77.806900,0.961900,0.572821,0.572821,0.951506,0.951179,1.037043,1.069619
14,79.939700,0.969900,0.662900,0.662900,0.978154,0.977949,-0.823489,-0.802998
14,80.641100,0.978100,0.690436,0.690436,0.983258,0.983086,-0.514652,-0.497495
15,57.763000,0.013600,0.035405,0.035405,0.001345,0.001305,1.222632,1.226638
15,59.257600,0.002500,0.045801,0.045801,0.001938,0.001883,0.056119,0.061557
15,61.153800,-0.003100,0.063201,0.063201,0.003076,0.002997,-0.616220,-0.608255
15,62.724000,0.004400,0.082090,0.082090,0.004509,0.004401,-0.010924,-0.000067
15,71.197500,0.036400,0.290463,0.290463,0.034700,0.034213,0.169614,0.218173
15,72.354000,0.045400,0.335030,0.335030,0.045521,0.044947,-0.012060,0.045151
15,78.753500,0.183800,0.613797,0.613797,0.185634,0.184759,-0.182936,-0.095676
15,82.296300,0.355800,0.750128,0.750128,0.351467,0.351090,0.432304,0.469911
15,82.411600,0.353900,0.753988,0.753988,0.357918,0.357569,-0.400868,-0.366041
16,61.073000,0.381100,0.062347,0.062347,0.386382,0.386740,-0.526948,-0.562655
16,63.143000,0.455700,0.087939,0.087939,0.470965,0.470775,-1.522948,-1.504041
16,63.703300,0.496300,0.096348,0.096348,0.494364,0.494021,0.193104,0.227396
16,64.209300,0.533600,0.104552,0.104552,0.515521,0.515039,1.803764,1.851854
16,67.137800,0.638300,0.164940,0.164940,0.634597,0.633404,0.369423,0.488444
16,72.398300,0.792000,0.336804,0.336804,0.807210,0.805506,-1.517477,-1.347525
16,76.594900,0.892400,0.518940,0.518940,0.894164,0.892687,-0.176021,-0.028671
16,80.374200,0.959300,0.680103,0.680103,0.940823,0.939719,1.843471,1.953602
16,81.703600,0.954800,0.729660,0.729660,0.952056,0.951083,0.273721,0.370793
17,58.129400,0.022900,0.037721,0.037721,0.018067,0.017484,0.482166,0.540304
17,58.899000,0.015400,0.043069,0.043069,0.021554,0.020894,-0.613982,-0.548167
17,59.557000,0.011100,0.048209,0.048209,0.025051,0.024320,-1.391848,-1.318899
17,63.532100,0.055000,0.093705,0.093705,0.061133,0.059882,-0.611868,-0.487098
17,67.801000,0.154600,0.181998,0.181998,0.150199,0.148546,0.439080,0.604000
17,70.273700,0.236900,0.257506,0.257506,0.239645,0.238226,-0.273886,-0.132333
17,73.939800,0.426000,0.401110,0.401110,0.426279,0.426259,-0.027826,-0.025839
17,78.099300,0.666200,0.585613,0.585613,0.662833,0.664769,0.335960,0.142731
17,85.937300,0.919500,0.852321,0.852321,0.924799,0.926532,-0.528676,-0.701566
18,56.631600,0.264300,0.029086,0.029086,0.255893,0.256130,0.838706,0.815135
18,59.368200,0.349700,0.046677,0.046677,0.358822,0.358023,-0.910086,-0.830383
