id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.056617,0.056617,0.076046,0.074049,1.765376,1.966144
1,65.786000,0.153300,0.138551,0.138551,0.152729,0.150827,0.057427,0.248712
1,67.198800,0.178500,0.171525,0.171525,0.180563,0.178913,-0.207481,-0.041544
1,68.915700,0.205000,0.219602,0.219602,0.219515,0.218346,-1.459765,-1.342175
1,73.271600,0.336800,0.380025,0.380025,0.343139,0.344089,-0.637542,-0.732999
1,76.683300,0.470100,0.530051,0.530051,0.458995,0.462191,1.116748,0.795427
2,54.753400,-0.014800,0.021897,0.021897,0.006579,0.006650,-2.150065,-2.157106
2,64.222100,0.046500,0.108428,0.108428,0.050240,0.050616,-0.376168,-0.413904
2,68.218200,0.096300,0.198984,0.198984,0.112797,0.113464,-1.659041,-1.726100
2,68.603600,0.142500,0.210191,0.210191,0.121542,0.122241,2.107725,2.037423
2,77.004200,0.477400,0.544309,0.544309,0.466429,0.467432,1.103351,1.002492
2,78.463900,0.542200,0.607926,0.607926,0.546324,0.547215,-0.414724,-0.504306
2,79.946400,0.621600,0.668980,0.668980,0.625075,0.625814,-0.349519,-0.423801
3,61.377800,0.097600,0.068162,0.068162,0.097292,0.100145,0.030980,-0.255978
3,61.405600,0.106400,0.068478,0.068478,0.097555,0.100409,0.889502,0.602519
3,61.890400,0.105700,0.074217,0.074217,0.102247,0.105102,0.347249,0.060121
3,63.332300,0.118800,0.093984,0.093984,0.117400,0.120220,0.140795,-0.142830
3,70.775700,0.220400,0.281801,0.281801,0.228638,0.229944,-0.828435,-0.959776
3,75.487500,0.330400,0.476671,0.476671,0.329863,0.328762,0.054005,0.164714
3,77.386600,0.380000,0.561204,0.561204,0.376514,0.374176,0.350570,0.585697
4,62.293100,0.287400,0.079316,0.079316,0.279957,0.278178,0.748477,0.927388
4,65.168600,0.415700,0.125898,0.125898,0.426439,0.425402,-1.079986,-0.975693
4,66.701400,0.509800,0.159258,0.159258,0.512291,0.511844,-0.250487,-0.205545
4,69.833600,0.690400,0.249004,0.249004,0.680338,0.681038,1.011945,0.941486
4,73.278300,0.819000,0.380307,0.380307,0.822288,0.823561,-0.330671,-0.458685
5,62.378900,0.058100,0.080443,0.080443,0.050046,0.050895,0.809967,0.724586
5,62.892700,0.044100,0.087503,0.087503,0.053784,0.054662,-0.973897,-1.062205
5,66.041200,0.081200,0.144086,0.144086,0.083027,0.084060,-0.183782,-0.287637
5,68.744900,0.125300,0.214415,0.214415,0.118983,0.120074,0.635260,0.525539
5,69.695700,0.136300,0.244424,0.244424,0.134529,0.135612,0.178104,0.069201
5,81.162700,0.449700,0.715240,0.715240,0.458644,0.457659,-0.899468,-0.800390
5,81.507500,0.477800,0.727623,0.727623,0.471328,0.470240,0.650900,0.760309
6,51.349100,0.032100,0.012036,0.012036,0.021762,0.018453,1.039645,1.372461
6,52.674100,0.024300,0.015203,0.015203,0.033907,0.029223,-0.966126,-0.495079
6,65.776800,0.757500,0.138355,0.138355,0.761159,0.759923,-0.367964,-0.243678
