id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.053048,0.053048,0.075450,0.074619,1.812721,1.895692
1,65.786000,0.153300,0.131284,0.131284,0.152029,0.151204,0.126985,0.209360
1,67.198800,0.178500,0.163085,0.163085,0.179879,0.179144,-0.137709,-0.064326
1,68.915700,0.205000,0.209734,0.209734,0.218887,0.218331,-1.386966,-1.331374
1,73.271600,0.336800,0.367544,0.367544,0.342862,0.343117,-0.605465,-0.630914
1,76.683300,0.470100,0.517767,0.517767,0.459165,0.460299,1.092151,0.978820
2,54.753400,-0.014800,0.020337,0.020337,0.006649,0.006799,-2.142207,-2.157146
2,64.222100,0.046500,0.102380,0.102380,0.050658,0.051242,-0.415225,-0.473552
2,68.218200,0.096300,0.189689,0.189689,0.113590,0.114370,-1.726770,-1.804664
2,68.603600,0.142500,0.200578,0.200578,0.122379,0.123165,2.009564,1.931011
2,77.004200,0.477400,0.532165,0.532165,0.467952,0.467491,0.943627,0.989673
2,78.463900,0.542200,0.596640,0.596640,0.547767,0.546914,-0.555973,-0.470785
2,79.946400,0.621600,0.658863,0.658863,0.626369,0.625184,-0.476293,-0.357988
3,61.377800,0.097600,0.063994,0.063994,0.098273,0.098558,-0.067239,-0.095643
3,61.405600,0.106400,0.064295,0.064295,0.098537,0.098821,0.785263,0.756911
3,61.890400,0.105700,0.069746,0.069746,0.103246,0.103521,0.245043,0.217668
3,63.332300,0.118800,0.088576,0.088576,0.118445,0.118681,0.035467,0.011896
3,70.775700,0.220400,0.270545,0.270545,0.229687,0.229449,-0.927543,-0.903729
3,75.487500,0.330400,0.464047,0.464047,0.330603,0.329799,-0.020226,0.059980
3,77.386600,0.380000,0.549251,0.549251,0.377053,0.375985,0.294296,0.401001
4,62.293100,0.287400,0.074597,0.074597,0.281090,0.279913,0.630187,0.747744
4,65.168600,0.415700,0.119125,0.119125,0.426876,0.426455,-1.116203,-1.074172
4,66.701400,0.509800,0.151235,0.151235,0.512228,0.512346,-0.242481,-0.254245
4,69.833600,0.690400,0.238418,0.238418,0.679376,0.680453,1.101002,0.993404
4,73.278300,0.819000,0.367824,0.367824,0.820969,0.822416,-0.196658,-0.341172
5,62.378900,0.058100,0.075669,0.075669,0.050867,0.051002,0.722359,0.708934
5,62.892700,0.044100,0.082394,0.082394,0.054632,0.054772,-1.051900,-1.065892
5,66.041200,0.081200,0.136610,0.136610,0.084014,0.084189,-0.281067,-0.298552
5,68.744900,0.125300,0.204686,0.204686,0.120009,0.120210,0.528381,0.508348
5,69.695700,0.136300,0.233942,0.233942,0.135539,0.135746,0.075965,0.055286
5,81.162700,0.449700,0.706217,0.706217,0.457488,0.457532,-0.777814,-0.782173
5,81.507500,0.477800,0.718922,0.718922,0.470068,0.470100,0.772236,0.769051
6,51.349100,0.032100,0.011126,0.011126,0.020180,0.021606,1.190464,1.048110
6,52.674100,0.024300,0.014079,0.014079,0.031658,0.033670,-0.734854,-0.935835
6,65.776800,0.757500,0.131095,0.131095,0.759273,0.760079,-0.177060,-0.257538
6,67.564200,0.864100,0.172258,0.172258,0.854708,0.854251,0.937990,0.983627
6,70.441600,0.924600,0.258846,0.258846,0.941335,0.940406,-1.671342,-1.578576
6,75.398700,0.999200,0.460075,0.460075,0.989058,0.988626,1.012922,1.056035
6,79.103400,0.998100,0.623997,0.623997,0.996970,0.996796,0.112882,0.130224
6,80.887600,0.993500,0.695843,0.695843,0.998371,0.998264,-0.486501,-0.475774
7,60.781400,0.211100,0.057859,0.057859,0.215598,0.215114,-0.449243,-0.400935
7,61.556900,0.241000,0.065952,0.065952,0.242321,0.241805,-0.131965,-0.080358
7,64.748100,0.370300,0.111411,0.111411,0.373665,0.373050,-0.336075,-0.274696
7,67.633200,0.522500,0.174036,0.174036,0.511783,0.511169,1.070350,1.131624
7,74.885600,0.804800,0.437242,0.437242,0.812152,0.811843,-0.734226,-0.703361
7,80.116000,0.928300,0.665688,0.665688,0.923149,0.923027,0.514447,0.526597
7,84.276700,0.952300,0.808049,0.808049,0.964388,0.964337,-1.207241,-1.202208
8,53.361500,0.135100,0.015903,0.015903,0.131928,0.132439,0.316763,0.265782
8,54.751200,0.164600,0.020329,0.020329,0.166805,0.167312,-0.220197,-0.270844
8,55.989000,0.204800,0.025273,0.025273,0.203754,0.204229,0.104450,0.056982
8,72.032300,0.860200,0.317398,0.317398,0.860365,0.859597,-0.016438,0.060197
8,80.823200,0.980600,0.693385,0.693385,0.972388,0.972079,0.820122,0.851041
8,80.999200,0.969600,0.700076,0.700076,0.973310,0.973008,-0.370540,-0.340357
8,84.273400,0.977700,0.807957,0.807957,0.985876,0.985688,-0.816593,-0.797741
8,85.826400,0.982300,0.847641,0.847641,0.989581,0.989432,-0.727155,-0.712255
9,61.844200,0.219900,0.069209,0.069209,0.218147,0.217348,0.175047,0.254871
9,64.158600,0.320100,0.101335,0.101335,0.315980,0.315451,0.411518,0.464285
9,65.634400,0.381400,0.128204,0.128204,0.389168,0.388927,-0.775807,-0.751760
9,69.244200,0.583700,0.219699,0.219699,0.583115,0.583720,0.058429,-0.002040
9,74.551400,0.819200,0.422506,0.422506,0.816338,0.817481,0.285815,0.171644
10,61.044200,0.078600,0.060492,0.060492,0.081279,0.081067,-0.267518,-0.246427
10,65.971400,0.103600,0.135135,0.135135,0.123701,0.123385,-2.007587,-1.975989
10,66.026800,0.120300,0.136304,0.136304,0.124272,0.123954,-0.396697,-0.364963
10,70.857900,0.203400,0.273474,0.273474,0.183257,0.182807,2.011705,2.056680
10,73.710000,0.229600,0.386064,0.386064,0.227241,0.226703,0.235627,0.289316
10,76.356800,0.272800,0.503088,0.503088,0.274292,0.273673,-0.149058,-0.087225
10,76.792900,0.289200,0.522689,0.522689,0.282601,0.281969,0.659043,0.722183
10,82.726600,0.400300,0.761055,0.761055,0.408811,0.408031,-0.850055,-0.772130
