rep,id,r,alpha,V,Cl
1,1,0.0886536836413299,1.12283078267869,1.73408671305598,0.545383458716142
1,2,0.077189762339223,1.1119055335906,2.40730670407722,0.711671037765599
1,3,0.0786613634793985,1.13823906239418,2.09902904615039,0.779984265936488
1,4,0.0859975479542217,1.13475176962733,2.27388835855756,0.756387851871546
1,5,0.0835162208128316,1.13826453124592,1.95978479906483,0.611673814399952
1,6,0.103942022538846,1.13175164005158,2.26726376074111,0.51780829263292
1,7,0.0938414978835072,1.13181416444971,2.1120773192443,0.702913322074778
1,8,0.0760558695870918,1.13142390399164,2.16674193497056,0.938786905555511
1,9,0.0931330014539141,1.14141215608781,1.80521072719186,0.490048342245761
1,10,0.0906848961086872,1.10369224302702,1.81428751038819,0.585630952376522
1,11,0.0903977868359719,1.09869978035664,1.87969907239635,0.726322127851148
1,12,0.105068832706507,1.10684919054273,2.389789868063,0.685338053056544
1,13,0.0927233740807803,1.13403116356553,1.73597402886445,0.562487746641399
1,14,0.0960874384428677,1.14357606814764,2.34666653080225,0.575958269901135
1,15,0.074561348686187,1.1008297302164,1.8066121376069,0.57052783216154
1,16,0.104747983445036,1.1399772387745,1.60503284408137,0.371368379184429
1,17,0.0931128170134614,1.13584758635704,2.0241291957077,0.713042016654743
1,18,0.101442498841309,1.14514173940349,1.76747367133076,0.62479914074382
1,19,0.0982711797668904,1.08299644102482,1.58233033295811,0.493683411430186
1,20,0.0802671804442698,1.14962071390007,1.86158877236418,0.607821851129368
1,21,0.0717543534075279,1.10082830602442,2.0490733546269,0.656164250497208
1,22,0.0861615502811348,1.13270793240677,2.16613350849406,0.644080691069612
1,23,0.0710303863962823,1.13369492762537,1.69364429955035,0.54618389422712
1,24,0.0837661318474787,1.16199000995068,2.0795092386697,0.694674962854645
1,25,0.0885068952792937,1.15575968150485,2.11293291458795,0.582603276261441
1,26,0.0936513924867294,1.13864937708819,1.69031212189982,0.517933309054314
1,27,0.090891506164565,1.14025686369449,2.08677066111866,0.803313576855588
1,28,0.104549318734884,1.09112112426577,1.94072799117247,0.606041747971973
1,29,0.0838125696948152,1.19189355514476,2.27632450012143,0.656313818765317
1,30,0.116869886934251,1.164554914795,1.76116518395415,0.593565713969545
1,31,0.0953754983290503,1.09963783188783,2.45583313638834,0.708752811848575
1,32,0.102167198127758,1.12868194668477,1.76299628623708,0.55483278196618
1,33,0.108181413140731,1.15230266016663,1.70463619838045,0.601713382566732
1,34,0.101304793714934,1.14590765605367,2.26534979751672,0.643672488748396
1,35,0.0715463820988199,1.10853586947209,1.70175731799931,0.510905116136599
1,36,0.0893463839399242,1.20444612162781,2.18873922695496,0.655957049799237
1,37,0.0909865647337376,1.16351422194064,2.12509068558827,1.05404195957482
1,38,0.0905192784041113,1.10875903298468,1.48756862466394,0.64696548491289
1,39,0.0980951446882091,1.11286552853814,1.91764872054294,0.707086577333749
1,40,0.0923862231910445,1.10312379849564,1.85630954736731,0.614922358141412
1,41,0.0907192218785985,1.16681134762629,1.8313940418577,0.647397997921831
1,42,0.0855978285678962,1.15351619416098,1.69701443848556,0.630058012671383
1,43,0.0845555441436622,1.17786555376787,2.02235825213361,0.648701268971202
1,44,0.0945565298700193,1.13194914612842,2.06637340794339,0.531063674755703
1,45,0.08217117208256,1.1263739322171,2.47739939610305,0.80884109344498
1,46,0.0716471953924255,1.1504516802579,2.15854165252439,0.604282401426607
1,47,0.0989675110310351,1.13519456704202,2.61216242185418,0.53585993725752
1,48,0.0859039385490965,1.15166456985131,2.1399262131976,0.747833908497559
1,49,0.0811966678182198,1.1466187220563,2.3878050881971,0.703130077897185
1,50,0.0882909721096332,1.14251490289648,2.02669217242331,0.535505741746212
