rep,id,eta_r,eta_alpha,eta_V,eta_Cl
1,1,-0.00996352841353332,-0.00956733412908171,-0.141682616778105,-0.142545682221147
1,2,-0.148434276657412,-0.0193450748406567,0.186345070986786,0.123580955582378
1,3,-0.129549012020501,0.00406207079122436,0.0493113774169827,0.21523892415112
1,4,-0.0403823290213232,0.000993606586326218,0.129327797966019,0.184519452747182
1,5,-0.0696602384860827,0.00408444620219151,-0.0193288305966536,-0.0278356660329849
1,6,0.149132155397926,-0.00165375879168281,0.126410211264829,-0.19442974113626
1,7,0.0469060536101487,-0.00159851462955314,0.0555084732490567,0.111198763565249
1,8,-0.163232916348738,-0.00194338375082372,0.0810611254317507,0.400553692360692
1,9,0.0393274819533005,0.0068459139661193,-0.10148617007832,-0.249530779570028
1,10,0.012689704732177,-0.0267591716348827,-0.0964706670290379,-0.0713450063682592
1,11,0.00951867248733951,-0.0312928524407834,-0.0610518052601763,0.143958795239594
1,12,0.159914572256397,-0.0239029033794803,0.17904193935004,0.085877401186125
1,13,0.0349194756610447,0.000358370772896383,-0.140594845620808,-0.111665473360083
1,14,0.0705574813306913,0.00873993922521887,0.160832322189549,-0.0879996134696707
1,15,-0.183078853892106,-0.0293561195937817,-0.100710157223966,-0.0974728697813833
1,16,0.156856194787431,0.00558798096637816,-0.219019281440818,-0.526840317672927
1,17,0.0391107314168551,0.00195882910513012,0.0129760798439258,0.125505524614805
1,18,0.124791011365356,0.0101081039634965,-0.12261227873179,-0.00660460017820175
1,19,0.0930296849557934,-0.045688633458971,-0.233264846687652,-0.242140379258461
1,20,-0.109340287078308,0.014011758721197,-0.0707331996029982,-0.0341529924327402
1,21,-0.221452585239663,-0.0293574133387298,0.0252241674087729,0.0423763160065188
1,22,-0.0384770869724962,-0.000809148957469613,0.0807802835342895,0.0237891914945581
1,23,-0.231593349810608,6.18306008420832e-05,-0.165280903886526,-0.141079101799355
1,24,-0.066672341477263,0.0247137458507752,0.0399684215115319,0.0994092333700978
1,25,-0.011620650968915,0.0193375454134803,0.0559134878208537,-0.0765283554254919
1,26,0.0448781851235176,0.00442248783347579,-0.167250302018491,-0.194188336481282
1,27,0.014965442575424,0.00583324080271438,0.0434542313833272,0.244710320935586
1,28,0.15495779697965,-0.0382145932397164,-0.0291003455484633,-0.03708594871347
1,29,-0.0661181201102532,0.0501229500271082,0.130398579431548,0.0426042333672115
1,30,0.266360125787596,0.0269186513792832,-0.126187875077255,-0.0578868927530046
1,31,0.0631206018270034,-0.0304394334000475,0.206302565351305,0.119471998916177
1,32,0.131909555889501,-0.00436978218813228,-0.125148704503949,-0.125368048859044
1,33,0.189108456514778,0.0163419383529763,-0.158811786831283,-0.0442536002128111
1,34,0.123432619390661,0.0107767204326401,0.125565681585187,0.0231552154480832
1,35,-0.224355172640719,-0.0223802071352026,-0.160502067800125,-0.207850933197472
1,36,-0.00218034265558398,0.0605994959163057,0.0911621811822778,0.0420604904808662
1,37,0.0160107426202134,0.0260246118447488,0.0616509756212317,0.516352714699434
1,38,0.0108617363518855,-0.0221789136463712,-0.295020509814165,0.0282581232772394
1,39,0.0912367591440342,-0.0184820691827073,-0.0410636905586536,0.117118292278557
1,40,0.031276755159019,-0.0272743432969066,-0.0735730989713815,-0.0225388105405939
1,41,0.0130681500585768,0.0288543691360588,-0.0870860530559017,0.028926425544376
1,42,-0.0450411970796698,0.0173945224309663,-0.163293006958281,0.00177707529874843
1,43,-0.0572924671459409,0.0382836325354389,0.012100780607246,0.0309374929400704
1,44,0.054496742624194,-0.00147926039635743,0.0336315925165134,-0.169152894605862
1,45,-0.085896576748969,-0.00641675166251233,0.215045877960018,0.251567650881933
1,46,-0.222947102362312,0.0147343154512328,0.0772693313884737,-0.0399931827555373
1,47,0.100090512162747,0.00138374569503288,0.26801489101109,-0.16016200761637
1,48,-0.0414714343720939,0.015788032617411,0.0686078472095908,0.173146082402367
1,49,-0.0978269031039671,0.0113970544294207,0.178211069425633,0.111507083812161
1,50,-0.0140632514392096,0.00781157255843537,0.0142414908925449,-0.160823211407296
