rep,id,r,alpha,V,Cl,eta_r,eta_alpha,eta_V,eta_Cl
1,1,0.0886536836413299,1.12283078267869,1.73408671305598,0.545383458716142,-0.00996352841353332,-0.00956733412908171,-0.141682616778105,-0.142545682221147
1,2,0.077189762339223,1.1119055335906,2.40730670407722,0.711671037765599,-0.148434276657412,-0.0193450748406567,0.186345070986786,0.123580955582378
1,3,0.0786613634793985,1.13823906239418,2.09902904615039,0.779984265936488,-0.129549012020501,0.00406207079122436,0.0493113774169827,0.21523892415112
1,4,0.0859975479542217,1.13475176962733,2.27388835855756,0.756387851871546,-0.0403823290213232,0.000993606586326218,0.129327797966019,0.184519452747182
1,5,0.0835162208128316,1.13826453124592,1.95978479906483,0.611673814399952,-0.0696602384860827,0.00408444620219151,-0.0193288305966536,-0.0278356660329849
1,6,0.103942022538846,1.13175164005158,2.26726376074111,0.51780829263292,0.149132155397926,-0.00165375879168281,0.126410211264829,-0.19442974113626
1,7,0.0938414978835072,1.13181416444971,2.1120773192443,0.702913322074778,0.0469060536101487,-0.00159851462955314,0.0555084732490567,0.111198763565249
1,8,0.0760558695870918,1.13142390399164,2.16674193497056,0.938786905555511,-0.163232916348738,-0.00194338375082372,0.0810611254317507,0.400553692360692
1,9,0.0931330014539141,1.14141215608781,1.80521072719186,0.490048342245761,0.0393274819533005,0.0068459139661193,-0.10148617007832,-0.249530779570028
1,10,0.0906848961086872,1.10369224302702,1.81428751038819,0.585630952376522,0.012689704732177,-0.0267591716348827,-0.0964706670290379,-0.0713450063682592
1,11,0.0903977868359719,1.09869978035664,1.87969907239635,0.726322127851148,0.00951867248733951,-0.0312928524407834,-0.0610518052601763,0.143958795239594
1,12,0.105068832706507,1.10684919054273,2.389789868063,0.685338053056544,0.159914572256397,-0.0239029033794803,0.17904193935004,0.085877401186125
1,13,0.0927233740807803,1.13403116356553,1.73597402886445,0.562487746641399,0.0349194756610447,0.000358370772896383,-0.140594845620808,-0.111665473360083
1,14,0.0960874384428677,1.14357606814764,2.34666653080225,0.575958269901135,0.0705574813306913,0.00873993922521887,0.160832322189549,-0.0879996134696707
1,15,0.074561348686187,1.1008297302164,1.8066121376069,0.57052783216154,-0.183078853892106,-0.0293561195937817,-0.100710157223966,-0.0974728697813833
1,16,0.104747983445036,1.1399772387745,1.60503284408137,0.371368379184429,0.156856194787431,0.00558798096637816,-0.219019281440818,-0.526840317672927
1,17,0.0931128170134614,1.13584758635704,2.0241291957077,0.713042016654743,0.0391107314168551,0.00195882910513012,0.0129760798439258,0.125505524614805
1,18,0.101442498841309,1.14514173940349,1.76747367133076,0.62479914074382,0.124791011365356,0.0101081039634965,-0.12261227873179,-0.00660460017820175
1,19,0.0982711797668904,1.08299644102482,1.58233033295811,0.493683411430186,0.0930296849557934,-0.045688633458971,-0.233264846687652,-0.242140379258461
1,20,0.0802671804442698,1.14962071390007,1.86158877236418,0.607821851129368,-0.109340287078308,0.014011758721197,-0.0707331996029982,-0.0341529924327402
1,21,0.0717543534075279,1.10082830602442,2.0490733546269,0.656164250497208,-0.221452585239663,-0.0293574133387298,0.0252241674087729,0.0423763160065188
1,22,0.0861615502811348,1.13270793240677,2.16613350849406,0.644080691069612,-0.0384770869724962,-0.000809148957469613,0.0807802835342895,0.0237891914945581
1,23,0.0710303863962823,1.13369492762537,1.69364429955035,0.54618389422712,-0.231593349810608,6.18306008420832e-05,-0.165280903886526,-0.141079101799355
1,24,0.0837661318474787,1.16199000995068,2.0795092386697,0.694674962854645,-0.066672341477263,0.0247137458507752,0.0399684215115319,0.0994092333700978
1,25,0.0885068952792937,1.15575968150485,2.11293291458795,0.582603276261441,-0.011620650968915,0.0193375454134803,0.0559134878208537,-0.0765283554254919
1,26,0.0936513924867294,1.13864937708819,1.69031212189982,0.517933309054314,0.0448781851235176,0.00442248783347579,-0.167250302018491,-0.194188336481282
1,27,0.090891506164565,1.14025686369449,2.08677066111866,0.803313576855588,0.014965442575424,0.00583324080271438,0.0434542313833272,0.244710320935586
1,28,0.104549318734884,1.09112112426577,1.94072799117247,0.606041747971973,0.15495779697965,-0.0382145932397164,-0.0291003455484633,-0.03708594871347
1,29,0.0838125696948152,1.19189355514476,2.27632450012143,0.656313818765317,-0.0661181201102532,0.0501229500271082,0.130398579431548,0.0426042333672115
1,30,0.116869886934251,1.164554914795,1.76116518395415,0.593565713969545,0.266360125787596,0.0269186513792832,-0.126187875077255,-0.0578868927530046
1,31,0.0953754983290503,1.09963783188783,2.45583313638834,0.708752811848575,0.0631206018270034,-0.0304394334000475,0.206302565351305,0.119471998916177
1,32,0.102167198127758,1.12868194668477,1.76299628623708,0.55483278196618,0.131909555889501,-0.00436978218813228,-0.125148704503949,-0.125368048859044
1,33,0.108181413140731,1.15230266016663,1.70463619838045,0.601713382566732,0.189108456514778,0.0163419383529763,-0.158811786831283,-0.0442536002128111
1,34,0.101304793714934,1.14590765605367,2.26534979751672,0.643672488748396,0.123432619390661,0.0107767204326401,0.125565681585187,0.0231552154480832
1,35,0.0715463820988199,1.10853586947209,1.70175731799931,0.510905116136599,-0.224355172640719,-0.0223802071352026,-0.160502067800125,-0.207850933197472
