id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.057319,0.057319,0.075523,0.074894,1.804354,1.867119
1,65.786000,0.153300,0.140588,0.140588,0.152172,0.151533,0.112562,0.176372
1,67.198800,0.178500,0.174092,0.174092,0.180046,0.179468,-0.154284,-0.096605
1,68.915700,0.205000,0.222905,0.222905,0.219084,0.218631,-1.405805,-1.360586
1,73.271600,0.336800,0.385279,0.385279,0.343132,0.343261,-0.632071,-0.644902
1,76.683300,0.470100,0.536185,0.536185,0.459472,0.460240,1.060891,0.984220
2,54.753400,-0.014800,0.022094,0.022094,0.006742,0.006659,-2.150248,-2.141990
2,64.222100,0.046500,0.109971,0.109971,0.051087,0.050678,-0.457836,-0.417010
2,68.218200,0.096300,0.201978,0.201978,0.114272,0.113586,-1.793882,-1.725379
2,68.603600,0.142500,0.213354,0.213354,0.123084,0.122370,1.938010,2.009339
2,77.004200,0.477400,0.550471,0.550471,0.468467,0.467689,0.891683,0.969332
2,78.463900,0.542200,0.614082,0.614082,0.548086,0.547463,-0.587538,-0.525376
2,79.946400,0.621600,0.674920,0.674920,0.626486,0.626042,-0.487660,-0.443409
3,61.377800,0.097600,0.069047,0.069047,0.098727,0.098266,-0.112501,-0.066490
3,61.405600,0.106400,0.069369,0.069369,0.098991,0.098530,0.739515,0.785556
3,61.890400,0.105700,0.075199,0.075199,0.103700,0.103234,0.199630,0.246153
3,63.332300,0.118800,0.095289,0.095289,0.118891,0.118415,-0.009088,0.038466
3,70.775700,0.220400,0.285965,0.285965,0.229873,0.229495,-0.945535,-0.907816
3,75.487500,0.330400,0.482612,0.482612,0.330384,0.330250,0.001620,0.014953
3,77.386600,0.380000,0.567386,0.567386,0.376628,0.376632,0.336546,0.336227
4,62.293100,0.287400,0.080382,0.080382,0.281606,0.278453,0.578308,0.893098
4,65.168600,0.415700,0.127728,0.127728,0.427351,0.425659,-1.162923,-0.994053
4,66.701400,0.509800,0.161630,0.161630,0.512631,0.512065,-0.282533,-0.226037
4,69.833600,0.690400,0.252729,0.252729,0.679581,0.681156,1.079883,0.922741
4,73.278300,0.819000,0.385564,0.385564,0.821000,0.823585,-0.199586,-0.457641
5,62.378900,0.058100,0.081527,0.081527,0.050890,0.050842,0.719695,0.724460
5,62.892700,0.044100,0.088702,0.088702,0.054658,0.054607,-1.053907,-1.048746
5,66.041200,0.081200,0.146213,0.146213,0.084071,0.083988,-0.286555,-0.278273
5,68.744900,0.125300,0.217641,0.217641,0.120108,0.119987,0.518249,0.530312
5,69.695700,0.136300,0.248084,0.248084,0.135657,0.135520,0.064202,0.077858
5,81.162700,0.449700,0.720869,0.720869,0.457944,0.457585,-0.822927,-0.787075
5,81.507500,0.477800,0.733146,0.733146,0.470532,0.470170,0.725451,0.761643
6,51.349100,0.032100,0.012117,0.012117,0.022336,0.020593,0.974646,1.148564
6,52.674100,0.024300,0.015319,0.015319,0.034698,0.032250,-1.037905,-0.793516
6,65.776800,0.757500,0.140389,0.140389,0.760633,0.759977,-0.312718,-0.247205
6,67.564200,0.864100,0.183722,0.183722,0.854153,0.854928,0.992896,0.915537
6,70.441600,0.924600,0.273882,0.273882,0.940015,0.941247,-1.538625,-1.661644
6,75.398700,0.999200,0.478634,0.478634,0.988427,0.988978,1.075347,1.020335
6,79.103400,0.998100,0.640896,0.640896,0.996714,0.996934,0.138393,0.116363
6,80.887600,0.993500,0.710828,0.710828,0.998212,0.998349,-0.470350,-0.483974
7,60.781400,0.211100,0.062478,0.062478,0.216684,0.215415,-0.557392,-0.430750
7,61.556900,0.241000,0.071142,0.071142,0.243309,0.242082,-0.230514,-0.108049
7,64.748100,0.370300,0.119555,0.119555,0.373925,0.373148,-0.361834,-0.284293
7,67.633200,0.522500,0.185586,0.185586,0.511097,0.511026,1.138175,1.145306
7,74.885600,0.804800,0.455720,0.455720,0.810247,0.811373,-0.543744,-0.656136
7,80.116000,0.928300,0.681561,0.681561,0.921760,0.922681,0.652817,0.560882
7,84.276700,0.952300,0.818698,0.818698,0.963520,0.964120,-1.119924,-1.179845
8,53.361500,0.135100,0.017296,0.017296,0.132540,0.132057,0.255551,0.303699
8,54.751200,0.164600,0.022086,0.022086,0.167425,0.166944,-0.281981,-0.233972
8,55.989000,0.204800,0.027428,0.027428,0.204352,0.203899,0.044748,0.089968
8,72.032300,0.860200,0.334127,0.334127,0.859595,0.860298,0.060416,-0.009808
8,80.823200,0.980600,0.708447,0.708447,0.972067,0.972352,0.851762,0.823256
8,80.999200,0.969600,0.714927,0.714927,0.972996,0.973275,-0.338976,-0.366806
8,84.273400,0.977700,0.818610,0.818610,0.985679,0.985853,-0.796428,-0.813831
8,85.826400,0.982300,0.856390,0.856390,0.989424,0.989562,-0.711135,-0.724896
9,61.844200,0.219900,0.074625,0.074625,0.218867,0.219078,0.103102,0.082021
9,64.158600,0.320100,0.108861,0.108861,0.316680,0.316738,0.341361,0.335603
9,65.634400,0.381400,0.137334,0.137334,0.389790,0.389707,-0.837478,-0.829147
9,69.244200,0.583700,0.233282,0.233282,0.583381,0.582929,0.031836,0.076996
