id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
100,0.500000,0.000000,3.444863,3.444863,1.485637,1.501458,-1.375506,-1.390154
100,1.000000,1.900000,5.952442,5.952442,2.759023,2.787742,-0.795343,-0.821933
100,2.000000,3.300000,9.078660,9.078660,4.775937,4.823480,-1.366525,-1.410543
100,3.000000,6.600000,10.672523,10.672523,6.231642,6.291052,0.341051,0.286045
100,6.000000,9.100000,11.824650,11.824650,8.446634,8.518093,0.604931,0.538770
100,9.000000,10.800000,11.482693,11.482693,8.946115,9.014410,1.716455,1.653222
100,12.000000,8.600000,10.929105,10.929105,8.733525,8.794661,-0.123627,-0.180231
100,24.000000,5.600000,8.833681,8.833681,6.519320,6.554745,-0.851170,-0.883969
100,36.000000,4.000000,7.134231,7.134231,4.639236,4.659211,-0.591849,-0.610343
100,48.000000,2.700000,5.761722,5.761722,3.293422,3.304038,-0.549431,-0.559260
100,72.000000,0.800000,3.758050,3.758050,1.659353,1.661127,-0.795648,-0.797291
1,24.000000,9.200000,8.833681,8.833681,9.458423,9.525334,-0.239266,-0.301217
1,36.000000,8.500000,7.134231,7.134231,7.888157,7.901805,0.566487,0.553850
1,48.000000,6.400000,5.761722,5.761722,6.578580,6.554993,-0.165341,-0.143503
1,72.000000,4.800000,3.758050,3.758050,4.575572,4.510908,0.207791,0.267662
1,96.000000,3.100000,2.451167,2.451167,3.182428,3.104243,-0.076318,-0.003928
1,120.000000,2.500000,1.598760,1.598760,2.213461,2.136227,0.265298,0.336806
2,0.500000,0.000000,3.444863,3.444863,2.527815,2.535504,-2.340426,-2.347545
2,2.000000,8.400000,9.078660,9.078660,7.348987,7.346215,0.973101,0.975667
2,3.000000,9.700000,10.672523,10.672523,9.079209,9.059913,0.574771,0.592637
2,6.000000,9.800000,11.824650,11.824650,11.011094,10.953101,-1.121314,-1.067621
2,12.000000,11.000000,10.929105,10.929105,10.718412,10.652457,0.260714,0.321779
2,24.000000,8.300000,8.833681,8.833681,8.830178,8.801877,-0.490876,-0.464672
2,36.000000,7.700000,7.134231,7.134231,7.233578,7.234705,0.431845,0.430803
2,48.000000,6.300000,5.761722,5.761722,5.925472,5.946402,0.346764,0.327385
2,72.000000,4.100000,3.758050,3.758050,3.976146,4.017178,0.114672,0.076682
2,96.000000,3.000000,2.451167,2.451167,2.668098,2.713863,0.307298,0.264925
2,120.000000,1.400000,1.598760,1.598760,1.790363,1.833390,-0.361425,-0.401262
3,3.000000,12.000000,12.807028,12.807028,12.717476,12.388303,-0.664289,-0.359518
3,6.000000,13.200000,14.189580,14.189580,13.688853,13.551357,-0.452614,-0.325311
3,9.000000,14.400000,13.779232,13.779232,13.281563,13.203043,1.035526,1.108226
3,24.000000,9.600000,10.600418,10.600418,10.682436,10.641597,-1.002194,-0.964383
3,36.000000,8.200000,8.561077,8.561077,8.960500,8.934304,-0.704124,-0.679869
3,48.000000,7.800000,6.914067,6.914067,7.516129,7.500920,0.262828,0.276909
3,72.000000,5.800000,4.509661,4.509661,5.288325,5.287157,0.473745,0.474826
3,96.000000,4.300000,2.941400,2.941400,3.720849,3.726746,0.536219,0.530758
3,120.000000,3.000000,1.918512,1.918512,2.617977,2.626863,0.353703,0.345476
4,3.000000,11.100000,6.403514,6.403514,11.014885,11.064238,0.078805,0.033111
4,6.000000,11.900000,7.094790,7.094790,11.149046,11.107004,0.695285,0.734211
4,9.000000,9.800000,6.889616,6.889616,10.687079,10.649312,-0.821319,-0.786352
4,12.000000,11.000000,6.557463,6.557463,10.212204,10.187917,0.729396,0.751883
4,24.000000,8.500000,5.300209,5.300209,8.507919,8.529894,-0.007332,-0.027678
4,36.000000,7.600000,4.280539,4.280539,7.087969,7.141661,0.474074,0.424362
4,48.000000,5.400000,3.457033,3.457033,5.905005,5.979363,-0.467568,-0.536414
4,72.000000,4.500000,2.254830,2.254830,4.098426,4.191468,0.371805,0.285660
4,96.000000,3.300000,1.470700,1.470700,2.844553,2.938173,0.421684,0.335004
4,120.000000,2.300000,0.959256,0.959256,1.974290,2.059628,0.301565,0.222553
5,6.000000,8.600000,13.361854,13.361854,9.490733,9.571655,-0.824702,-0.899625
5,12.000000,8.600000,12.349889,12.349889,8.783959,8.872372,-0.170322,-0.252181
5,24.000000,7.000000,9.982060,9.982060,7.124366,7.196101,-0.115146,-0.181564
5,36.000000,5.700000,8.061681,8.061681,5.773773,5.831387,-0.068304,-0.121647
5,48.000000,4.700000,6.510746,6.510746,4.679214,4.725482,0.019245,-0.023593
5,72.000000,3.300000,4.246597,4.246597,3.073260,3.103092,0.209931,0.182311
5,96.000000,2.300000,2.769819,2.769819,2.018486,2.037714,0.260645,0.242843
5,120.000000,1.700000,1.806598,1.806598,1.325721,1.338110,0.346533,0.335063
6,3.000000,13.400000,9.605271,9.605271,12.916855,12.895602,0.447329,0.467006
6,6.000000,12.400000,10.642185,10.642185,12.150165,12.086505,0.231314,0.290255
6,9.000000,12.700000,10.334424,10.334424,11.018001,10.971590,1.557311,1.600281
6,12.000000,8.800000,9.836194,9.836194,9.977431,9.949000,-1.090147,-1.063823
