id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.058944,0.058944,0.074161,0.074697,1.947670,1.893894
1,65.786000,0.153300,0.144065,0.144065,0.150700,0.151313,0.260511,0.199129
1,67.198800,0.178500,0.178181,0.178181,0.178669,0.179258,-0.016945,-0.075935
1,68.915700,0.205000,0.227758,0.227758,0.217924,0.218447,-1.294877,-1.347332
1,73.271600,0.336800,0.391661,0.391661,0.343065,0.343220,-0.627675,-0.643256
1,76.683300,0.470100,0.542676,0.542676,0.460660,0.460369,0.945783,0.974995
2,54.753400,-0.014800,0.022771,0.022771,0.006755,0.006762,-2.159617,-2.160384
2,64.222100,0.046500,0.112824,0.112824,0.051071,0.051099,-0.457984,-0.460784
2,68.218200,0.096300,0.206521,0.206521,0.114144,0.114178,-1.787855,-1.791280
2,68.603600,0.142500,0.218070,0.218070,0.122938,0.122972,1.959914,1.956510
2,77.004200,0.477400,0.556910,0.556910,0.467640,0.467594,0.977863,0.982507
2,78.463900,0.542200,0.620164,0.620164,0.547179,0.547111,-0.498852,-0.492068
2,79.946400,0.621600,0.680472,0.680472,0.625547,0.625462,-0.395443,-0.386954
3,61.377800,0.097600,0.070963,0.070963,0.098593,0.099260,-0.099494,-0.166291
3,61.405600,0.106400,0.071293,0.071293,0.098857,0.099523,0.755702,0.688997
3,61.890400,0.105700,0.077264,0.077264,0.103572,0.104220,0.213240,0.148291
3,63.332300,0.118800,0.097820,0.097820,0.118783,0.119361,0.001654,-0.056256
3,70.775700,0.220400,0.291593,0.291593,0.230015,0.229663,-0.963322,-0.928065
3,75.487500,0.330400,0.489203,0.489203,0.330817,0.329328,-0.041826,0.107374
3,77.386600,0.380000,0.573750,0.573750,0.377198,0.375169,0.280720,0.484040
4,62.293100,0.287400,0.082569,0.082569,0.279835,0.279606,0.757916,0.780900
4,65.168600,0.415700,0.130950,0.130950,0.426091,0.426077,-1.041086,-1.039734
4,66.701400,0.509800,0.165499,0.165499,0.511826,0.511957,-0.203004,-0.216080
4,69.833600,0.690400,0.257978,0.257978,0.679739,0.680110,1.068143,1.031020
4,73.278300,0.819000,0.391947,0.391947,0.821742,0.822181,-0.274753,-0.318746
5,62.378900,0.058100,0.083742,0.083742,0.050614,0.050820,0.750069,0.729431
5,62.892700,0.044100,0.091083,0.091083,0.054372,0.054583,-1.029207,-1.050361
5,66.041200,0.081200,0.149797,0.149797,0.083729,0.083959,-0.253372,-0.276457
5,68.744900,0.125300,0.222419,0.222419,0.119738,0.119955,0.557239,0.535516
5,69.695700,0.136300,0.253275,0.253275,0.135286,0.135487,0.101639,0.081426
5,81.162700,0.449700,0.725903,0.725903,0.458154,0.457588,-0.847038,-0.790313
5,81.507500,0.477800,0.738025,0.738025,0.470773,0.470174,0.704082,0.764018
6,51.349100,0.032100,0.012501,0.012501,0.018212,0.021184,1.391481,1.093663
6,52.674100,0.024300,0.015799,0.015799,0.028857,0.033084,-0.456623,-0.880047
6,65.776800,0.757500,0.143862,0.143862,0.758317,0.760252,-0.081888,-0.275732
6,67.564200,0.864100,0.187973,0.187973,0.855587,0.854694,0.852928,0.942401
6,70.441600,0.924600,0.279380,0.279380,0.942804,0.940839,-1.823886,-1.627064
6,75.398700,0.999200,0.485227,0.485227,0.989700,0.988794,0.951870,1.042631
6,79.103400,0.998100,0.646767,0.646767,0.997220,0.996861,0.088125,0.124174
6,80.887600,0.993500,0.715984,0.715984,0.998524,0.998303,-0.503401,-0.481246
7,60.781400,0.211100,0.064232,0.064232,0.214680,0.215890,-0.358708,-0.479946
7,61.556900,0.241000,0.073109,0.073109,0.241395,0.242565,-0.039596,-0.156803
7,64.748100,0.370300,0.122610,0.122610,0.372855,0.373591,-0.255950,-0.329709
7,67.633200,0.522500,0.189868,0.189868,0.511276,0.511332,1.124591,1.118926
7,74.885600,0.804800,0.462304,0.462304,0.812392,0.811305,-0.760642,-0.651740
7,80.116000,0.928300,0.687045,0.687045,0.923445,0.922563,0.486462,0.574831
7,84.276700,0.952300,0.822304,0.822304,0.964602,0.964030,-1.232523,-1.175214
8,53.361500,0.135100,0.017833,0.017833,0.132781,0.131932,0.232375,0.317425
8,54.751200,0.164600,0.022762,0.022762,0.167651,0.166769,-0.305669,-0.217276
8,55.989000,0.204800,0.028256,0.028256,0.204546,0.203670,0.025417,0.113224
8,72.032300,0.860200,0.340190,0.340190,0.859077,0.859898,0.112501,0.030235
8,80.823200,0.980600,0.713631,0.713631,0.971868,0.972234,0.874853,0.838161
8,80.999200,0.969600,0.720034,0.720034,0.972802,0.973160,-0.320852,-0.356710
8,84.273400,0.977700,0.822217,0.822217,0.985559,0.985786,-0.787410,-0.810193
8,85.826400,0.982300,0.859335,0.859335,0.989330,0.989511,-0.704344,-0.722469
9,61.844200,0.219900,0.076676,0.076676,0.218055,0.216453,0.184848,0.345354
9,64.158600,0.320100,0.111690,0.111690,0.315970,0.314741,0.413828,0.536934
9,65.634400,0.381400,0.140747,0.140747,0.389232,0.388445,-0.784710,-0.705833
9,69.244200,0.583700,0.238279,0.238279,0.583368,0.583977,0.033247,-0.027721
9,74.551400,0.819200,0.447453,0.447453,0.816664,0.818314,0.254054,0.088775
