id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,575963,500000,500000,500000,500000,500000,1.34481,1.34481,1.34481
1,5,1.13176e+06,1.01023e+06,1.01023e+06,1.01021e+06,1.01022e+06,1.01021e+06,1.06513,1.06494,1.06513
1,10,1.70766e+06,1.52108e+06,1.52108e+06,1.55785e+06,1.56029e+06,1.55519e+06,0.851183,0.836001,0.867773
1,15,2.62997e+06,2.26553e+06,2.26553e+06,2.34941e+06,2.3541e+06,2.34451e+06,1.05703,1.0373,1.07776
1,20,2.88055e+06,3.10204e+06,3.10204e+06,3.21223e+06,3.21782e+06,3.20084e+06,-0.913982,-0.927784,-0.885735
1,25,3.90101e+06,3.90977e+06,3.90977e+06,3.99178e+06,3.99544e+06,3.97915e+06,-0.201275,-0.209219,-0.17382
1,30,3.94309e+06,4.4548e+06,4.4548e+06,4.46225e+06,4.46227e+06,4.45606e+06,-1.02985,-1.02989,-1.01898
1,35,4.21411e+06,4.65567e+06,4.65567e+06,4.59305e+06,4.58993e+06,4.59553e+06,-0.730287,-0.724771,-0.734676
1,40,4.88501e+06,4.60427e+06,4.60427e+06,4.50434e+06,4.49948e+06,4.512e+06,0.748063,0.758431,0.73178
1,45,3.85645e+06,4.42902e+06,4.42902e+06,4.31549e+06,4.30981e+06,4.32488e+06,-0.941561,-0.931137,-0.958729
1,50,4.63758e+06,4.20573e+06,4.20573e+06,4.0885e+06,4.08243e+06,4.09784e+06,1.18877,1.2037,1.16589
1,55,4.05701e+06,3.9673e+06,3.9673e+06,3.84991e+06,3.84361e+06,3.8584e+06,0.476174,0.491463,0.455646
1,60,3.35118e+06,3.72773e+06,3.72773e+06,3.61146e+06,3.60501e+06,3.61874e+06,-0.637941,-0.62324,-0.654465
1,65,3.73102e+06,3.49363e+06,3.49363e+06,3.37896e+06,3.3724e+06,3.38486e+06,0.922283,0.941299,0.905265
1,70,3.15491e+06,3.26837e+06,3.26837e+06,3.15552e+06,3.14888e+06,3.15995e+06,-0.0017119,0.0169597,-0.0141124
1,75,3.19662e+06,3.0538e+06,3.0538e+06,2.94277e+06,2.93607e+06,2.94571e+06,0.763559,0.785485,0.753954
