id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.060056,0.060056,0.074869,0.075239,1.877459,1.840392
1,65.786000,0.153300,0.146285,0.146285,0.151450,0.151914,0.185442,0.138927
1,67.198800,0.178500,0.180740,0.180740,0.179362,0.179829,-0.086409,-0.133163
1,68.915700,0.205000,0.230720,0.230720,0.218493,0.218943,-1.352478,-1.397527
1,73.271600,0.336800,0.395288,0.395288,0.343030,0.343317,-0.624443,-0.653165
1,76.683300,0.470100,0.546141,0.546141,0.459942,0.459994,1.018114,1.012962
2,54.753400,-0.014800,0.023263,0.023263,0.006641,0.006651,-2.149090,-2.150090
2,64.222100,0.046500,0.114684,0.114684,0.050593,0.050636,-0.410254,-0.414605
2,68.218200,0.096300,0.209323,0.209323,0.113450,0.113515,-1.719014,-1.725542
2,68.603600,0.142500,0.220961,0.220961,0.122230,0.122297,2.031733,2.025035
2,77.004200,0.477400,0.560327,0.560327,0.467584,0.467605,0.983908,0.981808
2,78.463900,0.542200,0.623299,0.623299,0.547397,0.547394,-0.520880,-0.520647
2,79.946400,0.621600,0.683248,0.683248,0.626016,0.625991,-0.442588,-0.440138
3,61.377800,0.097600,0.072258,0.072258,0.098679,0.099155,-0.108127,-0.155899
3,61.405600,0.106400,0.072592,0.072592,0.098943,0.099419,0.747474,0.699733
3,61.890400,0.105700,0.078651,0.078651,0.103645,0.104115,0.205967,0.158859
3,63.332300,0.118800,0.099489,0.099489,0.118815,0.119256,-0.001507,-0.045752
3,70.775700,0.220400,0.294929,0.294929,0.229621,0.229599,-0.924259,-0.922060
3,75.487500,0.330400,0.492802,0.492802,0.329972,0.329338,0.042904,0.106410
3,77.386600,0.380000,0.577101,0.577101,0.376150,0.375218,0.385933,0.479328
4,62.293100,0.287400,0.084031,0.084031,0.278317,0.279552,0.910419,0.786597
4,65.168600,0.415700,0.133025,0.133025,0.425662,0.426404,-0.998548,-1.072901
4,66.701400,0.509800,0.167938,0.167938,0.512160,0.512504,-0.236549,-0.271024
