id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.057920,0.057920,0.074415,0.074946,1.917991,1.864932
1,65.786000,0.153300,0.141663,0.141663,0.150934,0.151650,0.236510,0.164977
1,67.198800,0.178500,0.175289,0.175289,0.178867,0.179608,-0.036738,-0.110753
1,68.915700,0.205000,0.224228,0.224228,0.218055,0.218802,-1.305162,-1.379855
1,73.271600,0.336800,0.386676,0.386676,0.342905,0.343516,-0.610335,-0.671446
1,76.683300,0.470100,0.537313,0.537313,0.460197,0.460546,0.990087,0.955120
2,54.753400,-0.014800,0.022382,0.022382,0.006691,0.006836,-2.148537,-2.163002
2,64.222100,0.046500,0.110903,0.110903,0.050815,0.051436,-0.431349,-0.493464
2,68.218200,0.096300,0.203254,0.203254,0.113790,0.114713,-1.748583,-1.840877
2,68.603600,0.142500,0.214657,0.214657,0.122580,0.123526,1.991527,1.896945
2,77.004200,0.477400,0.551563,0.551563,0.467752,0.468006,0.964525,0.939130
2,78.463900,0.542200,0.614989,0.614989,0.547453,0.547373,-0.525207,-0.517137
2,79.946400,0.621600,0.675631,0.675631,0.625963,0.625566,-0.436147,-0.396511
3,61.377800,0.097600,0.069733,0.069733,0.098130,0.099729,-0.052993,-0.212827
3,61.405600,0.106400,0.070056,0.070056,0.098394,0.099993,0.800424,0.640546
3,61.890400,0.105700,0.075927,0.075927,0.103094,0.104699,0.260513,0.100041
3,63.332300,0.118800,0.096141,0.096141,0.118265,0.119868,0.053512,-0.106799
3,70.775700,0.220400,0.287373,0.287373,0.229308,0.230230,-0.890591,-0.982704
3,75.487500,0.330400,0.483864,0.483864,0.330070,0.329810,0.033000,0.058986
3,77.386600,0.380000,0.568431,0.568431,0.376463,0.375584,0.353614,0.441529
4,62.293100,0.287400,0.081143,0.081143,0.279017,0.278909,0.838056,0.848913
4,65.168600,0.415700,0.128747,0.128747,0.426033,0.426007,-1.033051,-1.030474
4,66.701400,0.509800,0.162785,0.162785,0.512277,0.512308,-0.247621,-0.250773
4,69.833600,0.690400,0.254102,0.254102,0.681038,0.681168,0.935980,0.922963
4,73.278300,0.819000,0.386960,0.386960,0.823283,0.823446,-0.428230,-0.444514
5,62.378900,0.058100,0.082295,0.082295,0.050749,0.051093,0.734886,0.700547
5,62.892700,0.044100,0.089515,0.089515,0.054507,0.054867,-1.040421,-1.076430
5,66.041200,0.081200,0.147310,0.147310,0.083833,0.084304,-0.263280,-0.310308
5,68.744900,0.125300,0.218953,0.218953,0.119769,0.120336,0.552985,0.496249
5,69.695700,0.136300,0.249451,0.249451,0.135275,0.135874,0.102458,0.042553
5,81.162700,0.449700,0.721423,0.721423,0.457001,0.457495,-0.729959,-0.779261
5,81.507500,0.477800,0.733659,0.733659,0.469582,0.470053,0.821624,0.774480
6,51.349100,0.032100,0.012293,0.012293,0.020977,0.021425,1.112052,1.067189
6,52.674100,0.024300,0.015533,0.015533,0.032769,0.033423,-0.846641,-0.912055
6,65.776800,0.757500,0.141463,0.141463,0.758756,0.760362,-0.125535,-0.286159
6,67.564200,0.864100,0.184949,0.184949,0.853703,0.854601,1.039466,0.949693
6,70.441600,0.924600,0.275280,0.275280,0.940416,0.940676,-1.581171,-1.607165
6,75.398700,0.999200,0.479894,0.479894,0.988717,0.988719,1.048083,1.047813
6,79.103400,0.998100,0.641719,0.641719,0.996840,0.996831,0.125933,0.126895
6,80.887600,0.993500,0.711418,0.711418,0.998293,0.998285,-0.479142,-0.478350
7,60.781400,0.211100,0.063116,0.063116,0.214806,0.215171,-0.370483,-0.406978
7,61.556900,0.241000,0.071842,0.071842,0.241495,0.241876,-0.049444,-0.087574
7,64.748100,0.370300,0.120535,0.120535,0.372787,0.373195,-0.248626,-0.289405
7,67.633200,0.522500,0.186818,0.186818,0.511015,0.511375,1.148171,1.112211
7,74.885600,0.804800,0.457023,0.457023,0.811944,0.812047,-0.714263,-0.724546
7,80.116000,0.928300,0.682250,0.682250,0.923140,0.923149,0.515825,0.514963
7,84.276700,0.952300,0.818924,0.818924,0.964417,0.964406,-1.211430,-1.210339
8,53.361500,0.135100,0.017532,0.017532,0.132223,0.132622,0.287601,0.247744
8,54.751200,0.164600,0.022374,0.022374,0.167159,0.167527,-0.255879,-0.292647
8,55.989000,0.204800,0.027770,0.027770,0.204165,0.204474,0.063497,0.032625
8,72.032300,0.860200,0.335549,0.335549,0.860637,0.859712,-0.043651,0.048829
8,80.823200,0.980600,0.709045,0.709045,0.972445,0.972096,0.815265,0.850159
8,80.999200,0.969600,0.715502,0.715502,0.973365,0.973025,-0.376414,-0.342377
8,84.273400,0.977700,0.818836,0.818836,0.985905,0.985695,-0.820295,-0.799291
8,85.826400,0.982300,0.856502,0.856502,0.989602,0.989437,-0.729994,-0.713471
9,61.844200,0.219900,0.075348,0.075348,0.217742,0.217518,0.215765,0.238175
9,64.158600,0.320100,0.109787,0.109787,0.315409,0.315380,0.469026,0.471916
9,65.634400,0.381400,0.138395,0.138395,0.388500,0.388647,-0.709791,-0.724523
9,69.244200,0.583700,0.234624,0.234624,0.582331,0.582930,0.136862,0.076941
9,74.551400,0.819200,0.442217,0.442217,0.815763,0.816540,0.343583,0.265927
10,61.044200,0.078600,0.065956,0.065956,0.080356,0.081728,-0.175558,-0.312730
10,65.971400,0.103600,0.145747,0.145747,0.122698,0.124091,-1.909364,-2.048607
10,66.026800,0.120300,0.146987,0.146987,0.123269,0.124660,-0.296821,-0.435938
10,70.857900,0.203400,0.290396,0.290396,0.182335,0.183437,2.105970,1.995797
10,73.710000,0.229600,0.405448,0.405448,0.226476,0.227206,0.312325,0.239329
10,76.356800,0.272800,0.522753,0.522753,0.273760,0.273995,-0.095981,-0.119502
10,76.792900,0.289200,0.542188,0.542188,0.282115,0.282255,0.708309,0.694295
10,82.726600,0.400300,0.774088,0.774088,0.409144,0.407697,-0.884183,-0.739522
11,58.920800,0.055200,0.046058,0.046058,0.036339,0.036333,1.885646,1.886248
11,59.943800,0.048700,0.054808,0.054808,0.053983,0.053984,-0.528172,-0.528217
11,63.291900,0.178300,0.095514,0.095514,0.181269,0.181358,-0.296847,-0.305745
11,76.194500,0.980400,0.515499,0.515499,0.976274,0.976340,0.412533,0.405881
11,79.332700,0.998900,0.651102,0.651102,0.993227,0.993250,0.567183,0.564880
12,52.743500,0.006200,0.015724,0.015724,0.006471,0.006693,-0.027068,-0.049247
12,56.206900,0.016700,0.028843,0.028843,0.012116,0.012473,0.458252,0.422623
12,62.233000,0.030000,0.080344,0.080344,0.035581,0.036322,-0.558002,-0.632062
12,67.203900,0.080200,0.175421,0.175421,0.083844,0.084987,-0.364258,-0.478575
12,68.316400,0.102400,0.206116,0.206116,0.100841,0.102055,0.155890,0.034481
12,72.804200,0.210300,0.367027,0.367027,0.202985,0.204182,0.731324,0.611659
12,79.940700,0.481800,0.675407,0.675407,0.484131,0.483616,-0.233028,-0.181513
13,63.585300,0.047700,0.100150,0.100150,0.061450,0.062002,-1.374678,-1.429823
13,65.530300,0.113700,0.136187,0.136187,0.101101,0.101837,1.259537,1.185957
13,66.126000,0.114300,0.149228,0.149228,0.117188,0.117979,-0.288717,-0.367841
