id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
1,0.500000,3.400000,1.954427,1.954427,3.163439,3.199213,0.460324,0.387486
1,2.000000,2.950000,3.445129,3.445129,3.422264,3.275463,-0.866797,-0.617235
1,4.000000,1.890000,2.612589,2.612589,2.108045,2.030045,-0.562330,-0.370069
1,8.000000,0.925000,1.018251,1.018251,0.767701,0.761253,0.691295,0.722076
1,12.000000,0.422000,0.374426,0.374426,0.279456,0.285423,0.842540,0.803885
1,16.000000,0.001000,0.137187,0.137187,0.101727,0.107016,-0.680865,-0.713566
1,20.000000,0.040400,0.050253,0.050253,0.037030,0.040124,0.024034,0.001961
1,24.000000,0.001000,0.018408,0.018408,0.013480,0.015044,-0.090833,-0.102081
2,0.500000,4.040000,1.954427,1.954427,3.799652,3.918637,0.407406,0.200875
2,2.000000,4.870000,3.445129,3.445129,4.849075,4.927205,0.029251,-0.078934
2,4.000000,3.190000,2.612589,2.612589,3.346492,3.378341,-0.292081,-0.349046
2,8.000000,1.350000,1.018251,1.018251,1.476397,1.479135,-0.404793,-0.413127
2,12.000000,1.060000,0.374426,0.374426,0.650323,0.646727,1.918752,1.939494
2,16.000000,0.318000,0.137187,0.137187,0.286453,0.282770,0.185549,0.207748
2,20.000000,0.001000,0.050253,0.050253,0.126176,0.123636,-0.829741,-0.814544
2,24.000000,0.226000,0.018408,0.018408,0.055578,0.054058,1.196587,1.208802
3,0.500000,2.090000,1.954427,1.954427,2.327976,2.291098,-0.574766,-0.490923
3,2.000000,4.340000,3.445129,3.445129,4.194473,4.179623,0.228406,0.252416
3,4.000000,3.910000,2.612589,2.612589,3.188739,3.200731,1.395290,1.368296
3,8.000000,0.865000,1.018251,1.018251,1.187237,1.186263,-1.160423,-1.157401
3,12.000000,0.477000,0.374426,0.374426,0.408330,0.402385,0.372020,0.405787
3,16.000000,0.112000,0.137187,0.137187,0.139481,0.135320,-0.180261,-0.153465
3,20.000000,0.001000,0.050253,0.050253,0.047616,0.045467,-0.329507,-0.314889
3,24.000000,0.001000,0.018408,0.018408,0.016254,0.015275,-0.110760,-0.103741
4,0.500000,1.310000,1.954427,1.954427,1.156977,1.174837,0.558331,0.489352
4,2.000000,2.550000,3.445129,3.445129,2.626181,2.649945,-0.169410,-0.220860
4,4.000000,2.120000,2.612589,2.612589,2.526563,2.535715,-0.928700,-0.947239
4,8.000000,1.440000,1.018251,1.018251,1.260871,1.263077,0.625251,0.616987
4,12.000000,0.741000,0.374426,0.374426,0.514321,0.518643,1.149159,1.124307
4,16.000000,0.167000,0.137187,0.137187,0.199324,0.203295,-0.202522,-0.226729
4,20.000000,0.001000,0.050253,0.050253,0.076080,0.078660,-0.518240,-0.534913
4,24.000000,0.001000,0.018408,0.018408,0.028902,0.030321,-0.200393,-0.210334
5,0.500000,1.250000,1.954427,1.954427,1.303792,1.376362,-0.184458,-0.420794
5,2.000000,2.650000,3.445129,3.445129,2.593484,2.655403,0.126782,-0.011923
5,4.000000,2.060000,2.612589,2.612589,2.167364,2.171751,-0.271915,-0.282652
5,8.000000,0.955000,1.018251,1.018251,0.897434,0.900661,0.236847,0.223219
5,12.000000,0.214000,0.374426,0.374426,0.327797,0.338441,-0.650411,-0.706112
5,16.000000,0.324000,0.137187,0.137187,0.117593,0.125809,1.377550,1.314103
5,20.000000,0.001000,0.050253,0.050253,0.042067,0.046709,-0.291651,-0.323342
