id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.054178,0.054178,0.074334,0.074420,1.932824,1.924193
1,65.786000,0.153300,0.133526,0.133526,0.151110,0.151049,0.219662,0.225841
1,67.198800,0.178500,0.165669,0.165669,0.179165,0.179030,-0.066755,-0.053136
1,68.915700,0.205000,0.212726,0.212726,0.218536,0.218287,-1.358021,-1.332987
1,73.271600,0.336800,0.371219,0.371219,0.343995,0.343357,-0.721815,-0.657821
1,76.683300,0.470100,0.521281,0.521281,0.461789,0.460821,0.833768,0.930947
2,54.753400,-0.014800,0.020842,0.020842,0.006691,0.006493,-2.156048,-2.136180
2,64.222100,0.046500,0.104261,0.104261,0.050857,0.049925,-0.437157,-0.343648
2,68.218200,0.096300,0.192519,0.192519,0.113919,0.112420,-1.767606,-1.617230
2,68.603600,0.142500,0.203498,0.203498,0.122721,0.121169,1.984350,2.140076
2,77.004200,0.477400,0.535628,0.535628,0.468281,0.467050,0.914860,1.038370
2,78.463900,0.542200,0.599809,0.599809,0.548014,0.547201,-0.583334,-0.501680
2,79.946400,0.621600,0.661654,0.661654,0.626526,0.626152,-0.494224,-0.456663
3,61.377800,0.097600,0.065308,0.065308,0.098191,0.099103,-0.059263,-0.150779
3,61.405600,0.106400,0.065613,0.065613,0.098454,0.099366,0.797141,0.705673
3,61.890400,0.105700,0.071152,0.071152,0.103155,0.104057,0.255286,0.164792
3,63.332300,0.118800,0.090265,0.090265,0.118327,0.119182,0.047460,-0.038362
3,70.775700,0.220400,0.273918,0.273918,0.229354,0.229395,-0.898289,-0.902431
3,75.487500,0.330400,0.467698,0.467698,0.330080,0.329021,0.032138,0.138381
3,77.386600,0.380000,0.552646,0.552646,0.376453,0.374854,0.355846,0.516295
4,62.293100,0.287400,0.076078,0.076078,0.278894,0.278379,0.853336,0.905041
4,65.168600,0.415700,0.121221,0.121221,0.425767,0.425464,-1.010020,-0.979533
4,66.701400,0.509800,0.153698,0.153698,0.511942,0.511808,-0.214911,-0.201403
4,69.833600,0.690400,0.241610,0.241610,0.680634,0.680830,0.979737,0.960112
4,73.278300,0.819000,0.371500,0.371500,0.822930,0.823292,-0.394301,-0.430565
5,62.378900,0.058100,0.077167,0.077167,0.050684,0.051060,0.744000,0.706323
5,62.892700,0.044100,0.083993,0.083993,0.054442,0.054832,-1.037548,-1.076706
5,66.041200,0.081200,0.138913,0.138913,0.083780,0.084257,-0.258836,-0.306705
5,68.744900,0.125300,0.207638,0.207638,0.119746,0.120278,0.557161,0.503816
5,69.695700,0.136300,0.237105,0.237105,0.135270,0.135812,0.103299,0.048932
5,81.162700,0.449700,0.708667,0.708667,0.457502,0.457423,-0.782712,-0.774834
5,81.507500,0.477800,0.721273,0.721273,0.470099,0.469983,0.772577,0.784198
6,51.349100,0.032100,0.011424,0.011424,0.018178,0.017437,1.396699,1.471025
6,52.674100,0.024300,0.014446,0.014446,0.028819,0.027772,-0.453349,-0.348374
6,65.776800,0.757500,0.133335,0.133335,0.758975,0.759796,-0.148018,-0.230358
6,67.564200,0.864100,0.174931,0.174931,0.856114,0.857378,0.801175,0.674393
6,70.441600,0.924600,0.262158,0.262158,0.943092,0.944137,-1.855257,-1.960096
6,75.398700,0.999200,0.463733,0.463733,0.989773,0.990129,0.945745,0.910079
6,79.103400,0.998100,0.627011,0.627011,0.997244,0.997373,0.085845,0.072983
6,80.887600,0.993500,0.698372,0.698372,0.998538,0.998614,-0.505440,-0.513079
7,60.781400,0.211100,0.059071,0.059071,0.215928,0.215610,-0.484332,-0.452434
7,61.556900,0.241000,0.067297,0.067297,0.242637,0.242199,-0.164246,-0.120319
7,64.748100,0.370300,0.113410,0.113410,0.373848,0.372804,-0.355943,-0.251203
7,67.633200,0.522500,0.176725,0.176725,0.511766,0.510182,1.076863,1.235840
7,74.885600,0.804800,0.440930,0.440930,0.811816,0.810120,-0.703877,-0.533703
7,80.116000,0.928300,0.668433,0.668433,0.922884,0.921847,0.543405,0.647367
7,84.276700,0.952300,0.809639,0.809639,0.964217,0.963620,-1.195578,-1.135629
8,53.361500,0.135100,0.016311,0.016311,0.132700,0.132267,0.240792,0.284211
8,54.751200,0.164600,0.020834,0.020834,0.167400,0.167152,-0.280878,-0.256038
8,55.989000,0.204800,0.025881,0.025881,0.204094,0.204093,0.070784,0.070894
8,72.032300,0.860200,0.320961,0.320961,0.857195,0.859980,0.301509,0.022031
8,80.823200,0.980600,0.695932,0.695932,0.971249,0.972224,0.938145,0.840282
8,80.999200,0.969600,0.702573,0.702573,0.972199,0.973150,-0.260771,-0.356149
8,84.273400,0.977700,0.809548,0.809548,0.985197,0.985775,-0.752112,-0.810158
8,85.826400,0.982300,0.848865,0.848865,0.989048,0.989501,-0.676987,-0.722411
9,61.844200,0.219900,0.070606,0.070606,0.217251,0.217682,0.265727,0.222545
9,64.158600,0.320100,0.103202,0.103202,0.315500,0.315504,0.461493,0.461138
9,65.634400,0.381400,0.130410,0.130410,0.389101,0.388724,-0.772626,-0.734811
9,69.244200,0.583700,0.222764,0.222764,0.584199,0.582861,-0.050105,0.084124
9,74.551400,0.819200,0.426204,0.426204,0.818047,0.816364,0.115705,0.284571
10,61.044200,0.078600,0.061748,0.061748,0.081165,0.081434,-0.257338,-0.284337
10,65.971400,0.103600,0.137422,0.137422,0.123468,0.123692,-1.993300,-2.015716
10,66.026800,0.120300,0.138604,0.138604,0.124037,0.124260,-0.374953,-0.397268
10,70.857900,0.203400,0.276862,0.276862,0.182842,0.182922,2.062434,2.054406
10,73.710000,0.229600,0.389758,0.389758,0.226690,0.226628,0.291944,0.298205
10,76.356800,0.272800,0.506647,0.506647,0.273601,0.273366,-0.080353,-0.056763
10,76.792900,0.289200,0.526186,0.526186,0.281886,0.281618,0.733821,0.760615
10,82.726600,0.400300,0.763060,0.763060,0.407775,0.407008,-0.749914,-0.673025
11,58.920800,0.055200,0.043026,0.043026,0.036103,0.036370,1.915921,1.889084
11,59.943800,0.048700,0.051251,0.051251,0.053649,0.054041,-0.496472,-0.535853
