id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.057694,0.057694,0.075189,0.074983,1.851839,1.872523
1,65.786000,0.153300,0.141309,0.141309,0.151856,0.151612,0.145248,0.169812
1,67.198800,0.178500,0.174914,0.174914,0.179772,0.179533,-0.127961,-0.103874
1,68.915700,0.205000,0.223842,0.223842,0.218892,0.218671,-1.397267,-1.375025
1,73.271600,0.336800,0.386381,0.386381,0.343297,0.343194,-0.653451,-0.643162
1,76.683300,0.470100,0.537194,0.537194,0.460013,0.460064,1.014571,1.009469
2,54.753400,-0.014800,0.022265,0.022265,0.006946,0.006623,-2.187222,-2.154818
2,64.222100,0.046500,0.110581,0.110581,0.051860,0.050541,-0.539138,-0.406447
2,68.218200,0.096300,0.202870,0.202870,0.115276,0.113409,-1.908673,-1.720867
2,68.603600,0.142500,0.214272,0.214272,0.124093,0.122193,1.851438,2.042556
2,77.004200,0.477400,0.551461,0.551461,0.467668,0.467851,0.978824,0.960483
2,78.463900,0.542200,0.614969,0.614969,0.546753,0.547724,-0.457941,-0.555569
2,79.946400,0.621600,0.675685,0.675685,0.624708,0.626383,-0.312575,-0.481082
3,61.377800,0.097600,0.069480,0.069480,0.098983,0.098743,-0.139113,-0.114919
3,61.405600,0.106400,0.069803,0.069803,0.099247,0.099007,0.719491,0.743653
3,61.890400,0.105700,0.075661,0.075661,0.103946,0.103712,0.176379,0.199947
3,63.332300,0.118800,0.095840,0.095840,0.119102,0.118892,-0.030394,-0.009234
3,70.775700,0.220400,0.287004,0.287004,0.229650,0.229762,-0.930363,-0.941636
3,75.487500,0.330400,0.483677,0.483677,0.329647,0.330156,0.075744,0.024498
3,77.386600,0.380000,0.568351,0.568351,0.375650,0.376349,0.437497,0.367212
4,62.293100,0.287400,0.080867,0.080867,0.280038,0.279676,0.740456,0.776858
4,65.168600,0.415700,0.128404,0.128404,0.426751,0.426667,-1.111567,-1.103095
4,66.701400,0.509800,0.162416,0.162416,0.512726,0.512834,-0.294338,-0.305127
4,69.833600,0.690400,0.253721,0.253721,0.680924,0.681360,0.953136,0.909220
4,73.278300,0.819000,0.386666,0.386666,0.822835,0.823381,-0.385712,-0.440616
5,62.378900,0.058100,0.082018,0.082018,0.050838,0.050814,0.730395,0.732839
5,62.892700,0.044100,0.089225,0.089225,0.054607,0.054580,-1.056823,-1.054132
5,66.041200,0.081200,0.146952,0.146952,0.084027,0.083981,-0.284394,-0.279684
5,68.744900,0.125300,0.218568,0.218568,0.120088,0.120015,0.524264,0.531553
5,69.695700,0.136300,0.249068,0.249068,0.135650,0.135566,0.065417,0.073825
5,81.162700,0.449700,0.721528,0.721528,0.458320,0.458062,-0.867039,-0.841034
5,81.507500,0.477800,0.733775,0.733775,0.470921,0.470659,0.691898,0.718245
6,51.349100,0.032100,0.012219,0.012219,0.018546,0.019549,1.363318,1.262416
6,52.674100,0.024300,0.015444,0.015444,0.029334,0.030761,-0.506377,-0.649843
6,65.776800,0.757500,0.141109,0.141109,0.758474,0.758830,-0.097918,-0.133780
6,67.564200,0.864100,0.184569,0.184569,0.855422,0.854869,0.872843,0.928468
6,70.441600,0.924600,0.274906,0.274906,0.942541,0.941735,-1.804596,-1.723522
6,75.398700,0.999200,0.479702,0.479702,0.989588,0.989247,0.966835,1.001132
6,79.103400,0.998100,0.641732,0.641732,0.997177,0.997045,0.092810,0.106093
6,80.887600,0.993500,0.711511,0.711511,0.998498,0.998418,-0.502724,-0.494632
7,60.781400,0.211100,0.062878,0.062878,0.215857,0.215100,-0.478515,-0.402328
7,61.556900,0.241000,0.071585,0.071585,0.242585,0.241769,-0.159420,-0.077355
7,64.748100,0.370300,0.120202,0.120202,0.373907,0.372901,-0.362838,-0.261616
7,67.633200,0.522500,0.186438,0.186438,0.511951,0.510909,1.061020,1.165836
7,74.885600,0.804800,0.456804,0.456804,0.812116,0.811529,-0.735827,-0.676790
7,80.116000,0.928300,0.682311,0.682311,0.923086,0.922829,0.524462,0.550247
7,84.276700,0.952300,0.819103,0.819103,0.964339,0.964222,-1.210931,-1.199094
8,53.361500,0.135100,0.017434,0.017434,0.132933,0.132409,0.217994,0.270700
8,54.751200,0.164600,0.022256,0.022256,0.167829,0.167218,-0.324762,-0.263321
8,55.989000,0.204800,0.027633,0.027633,0.204747,0.204060,0.005287,0.074404
8,72.032300,0.860200,0.335210,0.335210,0.859165,0.858896,0.104106,0.131155
8,80.823200,0.980600,0.709136,0.709136,0.971880,0.971850,0.877033,0.880120
8,80.999200,0.969600,0.715600,0.715600,0.972814,0.972785,-0.323274,-0.320345
8,84.273400,0.977700,0.819016,0.819016,0.985564,0.985554,-0.790957,-0.789968
8,85.826400,0.982300,0.856693,0.856693,0.989333,0.989328,-0.707391,-0.706863
9,61.844200,0.219900,0.075084,0.075084,0.218720,0.217523,0.118717,0.239037
9,64.158600,0.320100,0.109467,0.109467,0.316606,0.315681,0.351394,0.444508
9,65.634400,0.381400,0.138043,0.138043,0.389788,0.389184,-0.843712,-0.782969
9,69.244200,0.583700,0.234240,0.234240,0.583577,0.583995,0.012389,-0.029691
9,74.551400,0.819200,0.441981,0.441981,0.816467,0.817661,0.274902,0.154823
10,61.044200,0.078600,0.065712,0.065712,0.080215,0.080765,-0.162418,-0.217755
10,65.971400,0.103600,0.145390,0.145390,0.122553,0.123110,-1.906323,-1.962377
10,66.026800,0.120300,0.146628,0.146628,0.123123,0.123680,-0.283986,-0.339987
10,70.857900,0.203400,0.290029,0.290029,0.182216,0.182653,2.130753,2.086798
10,73.710000,0.229600,0.405172,0.405172,0.226393,0.226677,0.322600,0.294029
10,76.356800,0.272800,0.522614,0.522614,0.273725,0.273806,-0.093065,-0.101194
10,76.792900,0.289200,0.542075,0.542075,0.282090,0.282131,0.715172,0.710969
10,82.726600,0.400300,0.774239,0.774239,0.409277,0.408668,-0.902882,-0.841697
11,58.920800,0.055200,0.045863,0.045863,0.037169,0.036030,1.813584,1.928182
11,59.943800,0.048700,0.054590,0.054590,0.054890,0.053658,-0.622567,-0.498683
11,63.291900,0.178300,0.095214,0.095214,0.181044,0.181523,-0.276037,-0.324211
11,76.194500,0.980400,0.515351,0.515351,0.974467,0.977024,0.596741,0.339558
11,79.332700,0.998900,0.651127,0.651127,0.992570,0.993494,0.636655,0.543769
12,52.743500,0.006200,0.015634,0.015634,0.006717,0.006715,-0.052001,-0.051788
12,56.206900,0.016700,0.028702,0.028702,0.012514,0.012507,0.421028,0.421778
12,62.233000,0.030000,0.080070,0.080070,0.036421,0.036382,-0.645841,-0.641962
12,67.203900,0.080200,0.175046,0.175046,0.085172,0.085054,-0.500087,-0.488268
12,68.316400,0.102400,0.205732,0.205732,0.102264,0.102117,0.013686,0.028457
12,72.804200,0.210300,0.366714,0.366714,0.204487,0.204167,0.584680,0.616901
12,79.940700,0.481800,0.675461,0.675461,0.483926,0.483287,-0.213804,-0.149542
13,63.585300,0.047700,0.099843,0.099843,0.061762,0.062527,-1.414370,-1.491366
13,65.530300,0.113700,0.135838,0.135838,0.101551,0.102496,1.221944,1.126908
13,66.126000,0.114300,0.148867,0.148867,0.117686,0.118670,-0.340546,-0.439593
13,68.167500,0.184500,0.201404,0.201404,0.190449,0.191451,-0.598371,-0.699191
13,71.281400,0.368100,0.305907,0.305907,0.358568,0.359021,0.958766,0.913140
13,72.132300,0.413300,0.339216,0.339216,0.414577,0.414756,-0.128403,-0.146409
13,76.358300,0.704000,0.522681,0.522681,0.696258,0.695116,0.778737,0.893555
13,76.375800,0.683700,0.523464,0.523464,0.697285,0.696141,-1.366454,-1.251314
14,59.541400,0.018400,0.050984,0.050984,0.016038,0.016477,0.237532,0.193377
14,61.042100,0.035300,0.065689,0.065689,0.028433,0.029092,0.690744,0.624439
14,61.972400,0.044700,0.076696,0.076696,0.040365,0.041195,0.436023,0.352568
14,65.946400,0.162200,0.144834,0.144834,0.165362,0.166888,-0.318037,-0.471517
14,73.803800,0.808500,0.409231,0.409231,0.809268,0.807853,-0.077296,0.065093
14,77.806900,0.961900,0.586732,0.586732,0.952860,0.951980,0.909291,0.997792
14,79.939700,0.969900,0.675422,0.675422,0.978919,0.978399,-0.907121,-0.854837
14,80.641100,0.978100,0.702357,0.702357,0.983882,0.983453,-0.581591,-0.538467
