id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.047318,0.047318,0.074676,0.075566,1.895878,1.806723
1,65.786000,0.153300,0.117801,0.117801,0.150999,0.151944,0.230538,0.135884
1,67.198800,0.178500,0.146779,0.146779,0.178818,0.179694,-0.031864,-0.119606
1,68.915700,0.205000,0.189658,0.189658,0.217824,0.218549,-1.284730,-1.357428
1,73.271600,0.336800,0.338233,0.338233,0.342016,0.342003,-0.522531,-0.521257
1,76.683300,0.470100,0.485148,0.485148,0.458712,0.457860,1.140938,1.226311
2,54.753400,-0.014800,0.018134,0.018134,0.006932,0.006549,-2.177215,-2.138851
2,64.222100,0.046500,0.091634,0.091634,0.051885,0.050187,-0.539487,-0.369428
2,68.218200,0.096300,0.171178,0.171178,0.115435,0.112837,-1.917067,-1.656761
2,68.603600,0.142500,0.181206,0.181206,0.124273,0.121600,1.826055,2.093904
2,77.004200,0.477400,0.499529,0.499529,0.468634,0.467355,0.878249,1.006325
2,78.463900,0.542200,0.564600,0.564600,0.547809,0.547383,-0.561941,-0.519297
2,79.946400,0.621600,0.628475,0.628475,0.625798,0.626208,-0.420591,-0.461677
3,61.377800,0.097600,0.057116,0.057116,0.099500,0.100524,-0.190372,-0.292935
3,61.405600,0.106400,0.057385,0.057385,0.099763,0.100786,0.664884,0.562449
3,61.890400,0.105700,0.062272,0.062272,0.104455,0.105453,0.124707,0.024717
3,63.332300,0.118800,0.079191,0.079191,0.119576,0.120476,-0.077782,-0.167909
3,70.775700,0.220400,0.246249,0.246249,0.229590,0.229173,-0.920748,-0.878940
3,75.487500,0.330400,0.431963,0.431963,0.328895,0.326857,0.150762,0.354914
3,77.386600,0.380000,0.516665,0.516665,0.374563,0.371750,0.544754,0.826486
4,62.293100,0.287400,0.066625,0.066625,0.279565,0.279859,0.784945,0.755487
4,65.168600,0.415700,0.106774,0.106774,0.425242,0.425874,-0.955926,-1.019289
4,66.701400,0.509800,0.135957,0.135957,0.510674,0.511471,-0.087565,-0.167382
4,69.833600,0.690400,0.216251,0.216251,0.678228,0.679191,1.219481,1.122989
4,73.278300,0.819000,0.338502,0.338502,0.820348,0.821197,-0.135067,-0.220070
5,62.378900,0.058100,0.067588,0.067588,0.051052,0.051061,0.706075,0.705254
5,62.892700,0.044100,0.073630,0.073630,0.054832,0.054828,-1.075169,-1.074813
5,66.041200,0.081200,0.122640,0.122640,0.084324,0.084206,-0.312995,-0.301200
5,68.744900,0.125300,0.184996,0.184996,0.120450,0.120156,0.485921,0.515362
5,69.695700,0.136300,0.212090,0.212090,0.136034,0.135656,0.026674,0.064505
5,81.162700,0.449700,0.677821,0.677821,0.458684,0.456568,-0.900047,-0.688113
5,81.507500,0.477800,0.691172,0.691172,0.471272,0.469110,0.653967,0.870658
6,51.349100,0.032100,0.009931,0.009931,0.019962,0.023403,1.216068,0.871278
6,52.674100,0.024300,0.012561,0.012561,0.031355,0.036204,-0.706776,-1.192627
